id,input,prediction,ground_truth
10630,"أثناء تكوين البويضة فى أنثى الإنسان يحدث إختزال للعدد الصبغى فى

A) الثلث الأول من قناة فالوب
B) فى حويصلة جراف بالمبيض
C) بعد تكون الجسم الأصفر
D) داخل قمع قناة فالوب",B,B
10631,"..... هى عملية تكون النطف

A) الحيوانات المنوية
B) مولدات النطف
C) الأنابيب الحاملة للنطف
D) لا شئ مما سبق",A,A
10632,"ما وجه الإختلاف بين الإقتران السلمى فى الإسبيروجيرا والتكاثر فى الأسماك العظمية ؟

A) تكوين اللاقحة
B) الظروف المحيطة
C) نوع التكاثر
D) عدد الأفراد المشاركة فيه",C,B
10633,"يحفز هرمون البروجسترون عملية المخاض

A) صح
B) خطأ",B,B
10634,"تتحول الخلية البيضية الأولية إلى خلية بيضية ثانوية داخل

A) التلت الأول من قناة فالوب
B) فى الرحم
C) فى حويصلة جراف
D) فى الجسم الأصفر",A,C
10635,"أي العضلات التالية أقل في عدد مرات الانقباض خلال عام واحد ؟

A) عضلات الرحم في امرأة حامل
B) عضلات الرحم في فتاة بالغة
C) جدار المثانة البولية
D) العضلة التوأمية",D,A
10636,"يمكن للطبيب تحديد نوع الجنين فى الشهر الثالث من الحمل

A) صح
B) خطأ",B,A
10637,"ما الوسيلة التى لا تناسب إحدى السيدات التى تريد منع الحمل لمدة 5 سنوات ؟

A) أقراص
B) لولب
C) واقى ذكرى
D) تعقيم جراحى",C,D
10638,"كمية DNA الإجمالية التى تصل للزيجوت الناتج من إخصاب حيوان منوى لذكر إنسان للبويضة يشارك فيها الحيوان المنوى والبويضة

A) بالتساوى تماما
B) تسهم البويضة بكمية أكبر من الحيوان المنوى قليلا
C) يسهم الحيوان المنوى بكمية أكبر من البويضة قليلا
D) يساهم كل منهما بنسبة تختلف من حالة لآخرى",B,B
10639,"عند حدوث طفرة ينتج عنها تلف مستقبلات البروجسترون فإن ذلك يؤدى إلى

A) زيادة سمك بطانة الرحم وزيادة نشاطه
B) غياب الخصائص الجنسية الثانوية فى الأنثى
C) عدم قدرة الرحم على الإحتفاظ بالجنين
D) منع الفص الأمامى من الغدة النخامية من إفراز هرمونى FSH - LH",C,C
10640,"تمكن العلماء من سحب عينة من السائل الأمنيونى لتحرى إصابة الجنين بأمراض وراثية

A) صح
B) خطأ",A,A
10641,"أي مما يلي يصف قناة فالوب عند امرأة طبيعية؟

A) أهداب القناة تتحرك تجاه المبيض
B) نهاية القناة أكثر اتساعا من بدايتها
C) بداية القناة ملتصقة بالمبيض
D) أهداب القناة تتحرك تجاه الرحم",A,D
10642,"أى مما يلى يتحرك عكس توجيه أهداب قناة فالوب ؟

A) البويضة المخصبة
B) الحيوانات المنوية
C) البويضة غير المخصبة
D) طور التوتية",B,B
10643,"قامت إمرأة حامل فى توأم فى الشهر الثانى بعمل أشعة تليفزيونية سونار لمعرفة نوع الجنين فأخبرها الطبيب بأنها حامل فى طفلين ذكرين فى ضوء ذلك حدد ما سبب تكوين حالة التوأم لدى هذه المرأة

A) إنقسام بويضة مخصبة بحيوان منوى
B) إنقسام بويضة مخصبة بحيوانين منويين
C) إخصاب بويضتين بحيوانين منويين مختلفين فى الصبغى الجنسى
D) إخصاب بويضة بحيوانين منويين لهما نفس الصبغى الجنسى",B,A
10644,"أجرت سيدة عملية تعقيم جراحى بربط قناتى فالوب وبعد فترة تمكنت من إنجاب طفل كيف يمكن تفسير ذلك ؟

A) إمكانية إعادة فتح قناتى فالوب
B) الإعتماد على زراعة الأنوية
C) حدوث الحمل طبيعيا
D) إستخدام تقنية أطفال الأنابيب",D,D
10645,"يتكون الجهاز العظمى للجنين فى الشهر الثانى من الحمل

A) صح
B) خطأ",A,B
10646,"أي مما يلي يميز استخدام اللولب عن باقي وسائل منع الحمل الأخري ؟

A) يؤثر علي عملية التبويض
B) لا يؤثر علي حدوث دورة الطمث
C) لا يمنع حدوث الانقسام الميوزي الثاني للبويضة
D) يمنع وصول الحيوانات المنوية للبويضة",D,C
10647,"الأنابيب الحاملة للنطف توجد فى

A) الخصية
B) القضيب
C) أول إجابتين
D) لا شئ مما سبق",D,A
10648,"الطبقة الجرثومية الطلائية فى الأنابيب الحاملة للنطف تتكون من عدد من ..... الخلايا

A) دائرى
B) كروى
C) مكعبى
D) سداسى",B,C
10649,"ما الحالة التي يمكن علاجها باستخدام تقنية أطفال الأنابيب؟

A) غياب الأهداب من قناة فالوب
B) استئصال رحم الأم
C) وصول الأم لسن توقف الطمث
D) استئصال المبيضين",C,A
10650,"إذا أجريت زراعة الأنوية فى كل من الضفادع و الفئران حتي الحصول علي فرد جديد كامل النمو , ما الخطوة التي يمكن الاستغناء عنها عند تكوين فرد جديد في الضفادع ؟

A) تثبيت الأجنة في رحم الأم
B) نزع الأنوية من البويضات غير المخصبة
C) الحصول علي الأنوية من أجنة في مراحل مختلفة
D) زراعة الأنوية في بويضات منزوعة النواة",A,A
10651,"كيف يمكن التأكد من نوع التوأم داخل رحم الأم فى الشهر الرابع من الحمل ؟

A) جنس الجنين
B) المشيمة
C) التشابه فى الصفات
D) الكيس الجنينى",B,B
10652,"حدوث الإخصاب

A) يمنع تحلل البويضة
B) يمنع تحلل الجسم الأصفر لمدة 3 شهور
C) يتم فى التلت الأخير من قناة فالوب
D) أول إجابتين",D,D
10653,"الهرمون المسئول بطريقة غير مباشرة عن إنماء بطانة الرحم

A) FSH الهرمون المحوصل
B) LH الهرمون المصفر
C) أستروجين
D) بروجسترون",B,A
10654,"يتغذى جنين التمساح من

A) المشيمة
B) الحبل السرى
C) المح
D) أول إجابتين",B,C
10655,"يعتبر الذكر عقيم فى حالة

A) إحتباس الخصيتين داخل تجويف البطن
B) غياب الحيوانات المنوية تماما من السائل المنوى
C) غياب الخلايا المولدة من الحيوانات المنوية من الخصية
D) إزالة غدة البروستاتا جراحيا نتيجة ورم خبيث",B,C
10656,"تسمى عملية نزع الجنين عمدا من الرحم بالإجهاض الطبيعى

A) صح
B) خطأ",B,B
10657,"أى أشهر الحمل يبدأ خلالها تكوين المفاصل الليفية لجمجمة الجنين

A) الثالث
B) الثانى
C) السابع
D) الخامس",C,D
10658,"الإنزيم المسئول عن كسر الروابط الهيدروجينية فقط

A) البلمرة
B) دى أكسى ريبونيوكليز
C) اللولب
D) الربط",B,C
10659,"-بعد ١٥ دقيقه من مهاجمه الفاج للبكتريا تتم عمليه

A) التضاعف
B) التثبيت
C) الترجمه
D) التجمع",C,A
10660,"-بعد ٢٨ دقيقه من مهاجمه الفاج للبكتريا تتم عملية

A) التضاعف
B) النسخ
C) الترجمه",C,C
10661,"-الاساس العلمي الذي تم من خلاله تفسير تضاعف جزيء DNA

A) شريط DNAيعمل كل منهما قالب لبناء الاخر
B) DNAيلتف على هيئه لولب مزدوج
C) شريطDNA يحتوي على 10 نيوكليدات في اللفه الواحده
D) جميع ما سبق",A,A
10662,"-التتابع ------هو تتابع لا يمثل اي شفره وراثيه ويتكرر حوالي ١٠٠٠٠٠مره في احد صبغيات الدروسوفيلا

A) AGGAG
B) TCTCC
C) TCTTC",C,C
10663,"-اليه عمل انزيم الربط تتمثل في ----وعددها----- انزيم

A) اضافه قطعه نيوكليوتيد جديده في اتجاه٣_٥؛٢٠
B) اضافه قواعد نيتروجينيه مكان القواعد المفقوده من احد شرطيDNA تتكامل مع الموجوده في الشريط المقابل,٢٠
C) نسخ الانواع الثلاثه من٢٠RNA
D) جميع ما سبق",C,B
10664,"-تحدث الطفره الحقيقيه في الخلايا الجنسيه بينما تحدث الطفره غير الحقيقيه في الخلايا الجسديه

A) العباره الاولى صحيحه والثانيه خطا
B) العباره الاولى خطا والثانيه صحيحه
C) العبارتان صحيحتان
D) العبارتان خطا",C,C
10665,"-عدد الكروموسومات الجسديه في خلايا انثى تيرنر يساوي ٤٥كرموسوم

A) صح
B) خطأ",A,B
10666,"-بعض اجزاء DNAالتي لا تمثل شفره يكون لها اهميه احيانا

A) صح
B) خطأ",A,A
10667,"-في لولب DNAالمزدوج+A+T=C+G دائما

A) صح
B) خطأ",B,B
10668,"-عدد الكروموسومات في الامشاج قد يساوي عدد الكروموسومات في الخلايا الجسديه للنفس الكائن

A) صح
B) خطأ",B,A
10669,"-تعمل بعض الجينات في الخليه ويتعطل البعض الاخر بسبب

A) وجود البروتينات غير الهستونيه التركيبيه في الكروماتين
B) وجود البروتينات الهستونيه التركيبيه في النيوكليوسوم
C) وجود البروتينات غير الهستونيه التنظيميه في النواه
D) وجود انزيمات الاصلاح بالخليه",C,C
10670,"-يختلف تغيير ترتيب الجينات على الصبغي عن تغيير تركيب الجينات الموجوده فيه من حيث نوع الطفره

A) الاولى صبغيه تركيبيه والثانيه صبغيه عديه
B) الاولى صبغيه تركيبيه والثانيه جينيه
C) الاولى جينيه والثانيه صبغيه تركيبيه",B,B
10671,"بروتينات لها نفس عدد ونوع وتركيب عدد سلاسل الببتيد فان اختلاف الخواص بينهما يرجع الى

A) الروابط الببتيديه و الشكل الفراغي
B) الروابط الهيدروجينيه و الشكل الفراغي
C) الروابط التساهميه والرابطه الهيدروجينيه",B,B
