id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,الزمرة الدموية هي نوع من الزمرة الدموية حيث تفتقر الكريات الحمراء إلى مولد ارتصاص. تتميز هذه الزمرة الدموية بعدم وجود أي بروتينات على سطح الكرية الحمراء تسمح لها بالارتصاص بالطبقة الداخلية للأوعية الدموية. نتيجة لذلك، تتداول الكريات الحمراء في الدورة الدموية وتتم إزالتها بسرعة من قبل الطحال والك,O,الزمرة الدموية هي نوع من الزمرة الدموية حيث تفتقر الكريات الحمراء إلى مولد ارتصاص. تتميز هذه الزمرة الدموية بعدم وجود أي بروتينات على سطح الكرية الحمراء تسمح لها بالارتصاص بالطبقة الداخلية للأوعية الدموية. نتيجة لذلك، تتداول الكريات الحمراء في الدورة الدموية وتتم إزالتها بسرعة من قبل الطحال والك,O,0.2281779646873474,0.22558295726776123,0.22687304019927979
640,ما هو ناظم القلب؟,ناظم القلب هو جهاز يستخدم لتسجيل النشاط الكهربائي للقلب.,العقدة الجيبية.,ناظم القلب هو جهاز يستخدم لتسجيل النشاط الكهربائي للقلب.,العقدة الجيبية.,0.43868547677993774,0.4619027078151703,0.449994832277298
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,الجهاز الانزيمي يشكل بروستاغلاندينات وثرومبوكسانات وبروستاسيكلينات من حمض الاراشيدونيك.,الترومبوكسان A2,الجهاز الانزيمي يشكل بروستاغلاندينات وثرومبوكسانات وبروستاسيكلينات من حمض الاراشيدونيك.,الترومبوكسان A2,0.49875733256340027,0.4698379933834076,0.4838659167289734
642,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,سرعة النقل في الألياف العصبية اللانخاعينية تتناسب مع قطر الألياف.,الجذر التربيعي ل قطر الليف,سرعة النقل في الألياف العصبية اللانخاعينية تتناسب مع قطر الألياف.,الجذر التربيعي ل قطر الليف,0.5084243416786194,0.4885542392730713,0.4982912838459015
643,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري في الثقبة العوراء.,المهاد,تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري في الثقبة العوراء.,المهاد,0.3280586302280426,0.4504876732826233,0.3796469271183014
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,العوامل التي تتناسب معها سرعة الانتشار البسيط هي تركيز المادة المنتشرة ومساحة الغشاء المتاحة للانتشار.,طردا مع مدروج تركيز المادة المنتشرة,العوامل التي تتناسب معها سرعة الانتشار البسيط هي تركيز المادة المنتشرة ومساحة الغشاء المتاحة للانتشار.,طردا مع مدروج تركيز المادة المنتشرة,0.5699273347854614,0.6010937690734863,0.5850958228111267
645,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل التريادينوسين ثلاثي الفوسفات (ATPase) للساركوبلازمية.,الانتشار,تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية عن طريق تفاعل التريادينوسين ثلاثي الفوسفات (ATPase) للساركوبلازمية.,الانتشار,0.2517271637916565,0.41193893551826477,0.3124951422214508
646,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,الصحيحة هي A.,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,الصحيحة هي A.,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,0.37264782190322876,0.3410676419734955,0.3561590611934662
647,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,الهدف الأساسي للنقل الفاعل عبر الغشاء هو توليد تدرج كهربائي عبر الغشاء.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,الهدف الأساسي للنقل الفاعل عبر الغشاء هو توليد تدرج كهربائي عبر الغشاء.,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,0.5646641850471497,0.5376524925231934,0.5508273839950562
648,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تغير كمية الأوكسجين في الأسناخ يؤثر على تركيز الهيموجلوبين المؤكسج والمخفض.,الأوعية الدموية للسنخ,تغير كمية الأوكسجين في الأسناخ يؤثر على تركيز الهيموجلوبين المؤكسج والمخفض.,الأوعية الدموية للسنخ,0.537487268447876,0.5114626884460449,0.5241521596908569
649,ما هي أقصى مدة لحفظ الدم؟,الصحيحة هي A.,20 يوم,الصحيحة هي A.,20 يوم,0.3659260869026184,0.41712796688079834,0.38985303044319153
650,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,تحدث تنخر في الأنسجة.,حيز ميت فيزيولوجي,تحدث تنخر في الأنسجة.,حيز ميت فيزيولوجي,0.46485739946365356,0.5618643760681152,0.5087782144546509
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة هي القصور القلبي الاحتقاني والتهاب الرئة والتهاب البنكرياس الحاد والتهاب الكبد الفيروسي والتهاب الكلى الحاد والتهاب الكلى المزمن والتهاب الكلى الوعائي والتهاب الكلى الوعائي المتعدد الكيسات والتهاب الكلى الوعائي المتعدد الكيسات والتهاب الكلى الوعائي المتعدد الكيسات و,الجنب وانصباب الجنب,الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة هي القصور القلبي الاحتقاني والتهاب الرئة والتهاب البنكرياس الحاد والتهاب الكبد الفيروسي والتهاب الكلى الحاد والتهاب الكلى المزمن والتهاب الكلى الوعائي والتهاب الكلى الوعائي المتعدد الكيسات والتهاب الكلى الوعائي المتعدد الكيسات والتهاب الكلى الوعائي المتعدد الكيسات و,الجنب وانصباب الجنب,0.44172582030296326,0.5124039053916931,0.474447101354599
