id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
580,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999992847442628,0.9999992847442628,0.9999992847442628,Correct
581,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: خزعة (أخذ عينة نسيجية),يجب اخذ خزعة من الورم,خزعة (أخذ عينة نسيجية),يجب اخذ خزعة من الورم,0.4563535749912262,0.421457976102829,0.4397604465484619,Correct
582,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,ANSWER: فقدان الإحساس في الجبهة والجفن العلوي وظهر الأنف مع فقدان منعكس القرنية,فقد حس الملتحمة والقرنية,فقدان الإحساس في الجبهة والجفن العلوي وظهر الأنف مع فقدان منعكس القرنية,فقد حس الملتحمة والقرنية,0.3752106130123138,0.6595459580421448,0.5144672989845276,Correct
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,ANSWER: انسداد الفرع السفلي لشريان الشبكية المركزي,التهاب العصب البصري الاقفاري,انسداد الفرع السفلي لشريان الشبكية المركزي,التهاب العصب البصري الاقفاري,0.4066560566425323,0.4638483226299286,0.4360190629959106,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,ANSWER: القيلة القزحية (هبوط القزحية) / Descemetocele أو انثقاب وشيك,تقبب غشاء ديسميه وخطر انثقابه,القيلة القزحية (هبوط القزحية) / Descemetocele أو انثقاب وشيك,تقبب غشاء ديسميه وخطر انثقابه,0.2774856686592102,0.4247975051403045,0.3511740267276764,Correct
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,ANSWER: عد الأصابع,بعد أصابع الفاحص,عد الأصابع,بعد أصابع الفاحص,0.7007905840873718,0.5496402382850647,0.6247957944869995,Correct
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ANSWER: الشفع (ازدواج الرؤية),رؤية مزدوجة,الشفع (ازدواج الرؤية),رؤية مزدوجة,0.3752452731132507,0.6078909039497375,0.4899094700813293,Correct
587,متى ينعدم يوروبيلينوجين البول؟,ANSWER: انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.3994424343109131,0.5917624831199646,0.4947258830070495,Correct
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,ANSWER: Gamma-glutamyl transferase (GGT),ALT,Gamma-glutamyl transferase (GGT),ALT,0.0,0.5100047588348389,0.0,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة ألفا 2 غلوبولين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة ألفا 2 غلوبولين,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.2742952108383178,0.1435448825359344,0.2093727737665176,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,ANSWER: النواقل العصبية (Neurotransmitters),أمونيا,النواقل العصبية (Neurotransmitters),أمونيا,0.0,0.2508892714977264,0.1122606545686721,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,ANSWER: شحوب، تعب، ضعف عام، تسرع قلب، ضيق تنفس، تقصف الأظافر، تقعر الأظافر، التهاب اللسان، عسر البلع، هشاشة الشعر، متلازمة بلامر-فنسون,الشحوب,شحوب، تعب، ضعف عام، تسرع قلب، ضيق تنفس، تقصف الأظافر، تقعر الأظافر، التهاب اللسان، عسر البلع، هشاشة الشعر، متلازمة بلامر-فنسون,الشحوب,0.0,0.6344640851020813,0.1309273838996887,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: Chronic renal failure,اليوريميا,Chronic renal failure,اليوريميا,0.0,0.0,0.0,Correct
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.999998927116394,0.9999992847442628,0.999998927116394,Correct
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,ANSWER: داء ويلسون,داء ويلسون,داء ويلسون,داء ويلسون,0.9999992847442628,0.9999992847442628,0.9999992847442628,Correct
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,ANSWER: Diabetes mellitus,مريض سكري,Diabetes mellitus,مريض سكري,0.0,0.0,0.0,Correct
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,ANSWER: Diabetes mellitus,مريض سكري,Diabetes mellitus,مريض سكري,0.0,0.0,0.0,Correct
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,ANSWER: الرصاص (Lead),الكالسيوم,الرصاص (Lead),الكالسيوم,0.0,0.0,0.0,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,ANSWER: الكولشيسين,الكولشيمين,الكولشيسين,الكولشيمين,0.9200343489646912,0.9200398921966552,0.9201670289039612,Correct
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,ANSWER: Type II hypersensitivity,الثاني.,Type II hypersensitivity,الثاني.,0.0,0.0,0.0,Correct
600,ما هي آلية تأثير المركب دابيريدامول؟,ANSWER: مثبط فوسفوديستيراز (يمنع تحلل AMP الحلقي ويثبط إعادة امتصاص الأدينوسين),تثبيط PDE,مثبط فوسفوديستيراز (يمنع تحلل AMP الحلقي ويثبط إعادة امتصاص الأدينوسين),تثبيط PDE,0.0,0.4417380690574646,0.2126324623823166,Correct
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",Based on Clark's rule (which uses weight in pounds):,25 ملغ.,Based on Clark's rule (which uses weight in pounds):,25 ملغ.,0.0,0.0,0.0,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 100 مل/دقيقة,100,100 مل/دقيقة,100,0.0,0.430783212184906,0.0,Correct
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,ANSWER: الخلايا التائية السامة (Cytotoxic T cells) والخلايا القاتلة الطبيعية (NK cells),الخلايا القاتلة.,الخلايا التائية السامة (Cytotoxic T cells) والخلايا القاتلة الطبيعية (NK cells),الخلايا القاتلة.,0.2918733656406402,0.6898505687713623,0.4844110906124115,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل معدل انتشاره,انخفض معدل الانتشار.,يقل معدل انتشاره,انخفض معدل الانتشار.,0.5667946934700012,0.5674778819084167,0.5678395628929138,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انكسار الضوء,الانتشار,انكسار الضوء,الانتشار,0.3414976298809051,0.6331478357315063,0.484246164560318,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,ANSWER: Factor III (Tissue Factor / العامل النسيجي),الثالث,Factor III (Tissue Factor / العامل النسيجي),الثالث,0.0,0.0,0.0,Correct
607,ما هو السائل الموجود داخل الخلايا؟,ANSWER: السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.2323511987924575,0.3313279449939728,0.282539814710617,Incorrect
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز بين نقطتين (Two-point discrimination),تمييز حس النقطتين,التمييز بين نقطتين (Two-point discrimination),تمييز حس النقطتين,0.5403236746788025,0.6456208825111389,0.5931348204612732,Correct
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,ANSWER: الخلايا الدبقية قليلة التغصنات (oligodendrocytes) والبيئة المثبطة للنمو في الجهاز العصبي المركزي,غياب غمد شوان,الخلايا الدبقية قليلة التغصنات (oligodendrocytes) والبيئة المثبطة للنمو في الجهاز العصبي المركزي,غياب غمد شوان,0.0,0.3417189717292785,0.0554789192974567,Correct
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,ANSWER: المجال المضيء (Bright field) أو المجال الضوئي الساطع,تحت الأحمر القريب,المجال المضيء (Bright field) أو المجال الضوئي الساطع,تحت الأحمر القريب,0.2031400203704834,0.2524215877056122,0.2289192378520965,Incorrect
