id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
583,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,احتشاء الشريان المخي الخلفي السفلي,التهاب العصب البصري الاقفاري,0.4122371673583984,0.4499755799770355,0.4319651126861572,Incorrect
584,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,تسلخ القرنية,تقبب غشاء ديسميه وخطر انثقابه,0.4541454613208771,0.1967666000127792,0.3234027624130249,Incorrect
585,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,اختبار عد الأصابع,بعد أصابع الفاحص,اختبار عد الأصابع,بعد أصابع الفاحص,0.442381888628006,0.5338107347488403,0.4885451793670654,Correct
586,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,ازدواج الرؤية,رؤية مزدوجة,ازدواج الرؤية,رؤية مزدوجة,0.5171608924865723,0.6034148335456848,0.5606657862663269,Correct
587,متى ينعدم يوروبيلينوجين البول؟,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,في حالات انسداد القناة الصفراوية الكامل,اليرقان الانسدادي,0.3269698619842529,0.6209185719490051,0.470817506313324,Correct
588,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,الفوسفاتاز القلوي,ALT,الفوسفاتاز القلوي,ALT,0.0,0.5741024017333984,0.0,Incorrect
589,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة في بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.1284781098365783,0.0716390907764434,0.1013592481613159,Incorrect
590,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,البروتينات,أمونيا,البروتينات,أمونيا,0.2872343063354492,0.2859606742858886,0.2877563834190368,Incorrect
591,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,شحوب، تعب، ضيق تنفس، خفقان,الشحوب,0.0131361158564686,0.7607910633087158,0.3617586195468902,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.0,0.3619852364063263,0.1448843479156494,Correct
593,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,التهاب الكبد المناعي الذاتي,داء ويلسون,التهاب الكبد المناعي الذاتي,داء ويلسون,0.0583993643522262,0.1196437254548072,0.0903169363737106,Incorrect
594,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,تشمع صفراوي أولي,داء ويلسون,تشمع صفراوي أولي,داء ويلسون,0.1395083516836166,0.1888180673122406,0.1654034107923507,Incorrect
595,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,فرط سكر الدم,مريض سكري,فرط سكر الدم,مريض سكري,0.4087424874305725,0.5610598921775818,0.4846727848052978,Incorrect
596,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,سكري صيامي,مريض سكري,سكري صيامي,مريض سكري,0.5201507806777954,0.5402199029922485,0.5309306383132935,Correct
597,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,أيونات المعادن الثقيلة,الكالسيوم,أيونات المعادن الثقيلة,الكالسيوم,0.009156085550785,0.2700494527816772,0.1376586556434631,Incorrect
598,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,كولشيسين,الكولشيمين,كولشيسين,الكولشيمين,0.8379302620887756,0.7394211888313293,0.7885937094688416,Correct
599,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,فرط التحسس من النمط الثاني,الثاني.,فرط التحسس من النمط الثاني,الثاني.,0.0,0.6704095602035522,0.3066918551921844,Correct
600,ما هي آلية تأثير المركب دابيريدامول؟,تثبيط امتصاص الأدينوزين,تثبيط PDE,تثبيط امتصاص الأدينوزين,تثبيط PDE,0.2915284633636474,0.6913334131240845,0.4849129319190979,Incorrect
601,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",122.5 ملغ,25 ملغ.,122.5 ملغ,25 ملغ.,0.6274697184562683,0.772280752658844,0.6994365453720093,Incorrect
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,100 مل/دقيقة,100,100 مل/دقيقة,100,0.0,0.4307835698127746,0.0,Correct
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,الخلايا الليمفاوية التائية السامة للخلايا,الخلايا القاتلة.,0.4641745984554291,0.5945080518722534,0.5293325781822205,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ينتشر ببطء,انخفض معدل الانتشار.,ينتشر ببطء,انخفض معدل الانتشار.,0.3767770230770111,0.2580532431602478,0.3178517818450928,Correct
605,ما هو المبدأ الأساسي للتشتت؟,تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.3048626780509949,0.3163392245769501,0.3117148876190185,Incorrect
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل النسيجي,الثالث,العامل النسيجي,الثالث,0.0,0.1487393230199813,0.0072585376910865,Incorrect
607,ما هو السائل الموجود داخل الخلايا؟,السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.2323515564203262,0.3313286602497101,0.2825405299663543,Incorrect
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,عتبة التمييز ثنائي النقطة,تمييز حس النقطتين,عتبة التمييز ثنائي النقطة,تمييز حس النقطتين,0.4709612727165222,0.6006228923797607,0.5357823967933655,Correct
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود غمد النخاعين,غياب غمد شوان,عدم وجود غمد النخاعين,غياب غمد شوان,0.3179598748683929,0.4713515043258667,0.3945405483245849,Incorrect
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,في السائل النخاعي,تحت الأحمر القريب,في السائل النخاعي,تحت الأحمر القريب,0.181869089603424,0.1982214748859405,0.191348448395729,Incorrect
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط الأكسجين الجزئي,الضغط الجزئي للأوكسجين في الدم PO2.,0.8222047090530396,0.5444058775901794,0.680385947227478,Correct
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,تنشيط العامل العاشر,تلقيم راجع إيجابي للثرومبين.,0.3322905898094177,0.2427659779787063,0.2883006036281585,Incorrect
613,متى يزداد الانحلال في التلاسيميا؟,بعد عمر 6 أشهر,التعرض للشدة والحمى.,بعد عمر 6 أشهر,التعرض للشدة والحمى.,0.3455827236175537,0.1588243544101715,0.2517359554767608,Incorrect
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.0,0.1355471760034561,0.0,Correct
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا الكهربية للقلب,النسيجي,الفيزيولوجيا الكهربية للقلب,النسيجي,0.0,0.4151917397975921,0.1979631781578064,Incorrect
