id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
708,ما هو معدل التهوية السنخية؟,,كمية الهواء الذي يصل للمناطق التنفسية مضروب,,كمية الهواء الذي يصل للمناطق التنفسية مضروب,0.0,0.0,0.0
709,متى يتوقف التقلص العضلي؟,,ارتباط الكالسيوم بالتربونين,,ارتباط الكالسيوم بالتربونين,0.0,0.0,0.0
710,ما هي عصبونات المرتبة الثانية في المسلك الظهري؟,,النواتين الناحلة واإلسفينية,,النواتين الناحلة واإلسفينية,0.0,0.0,0.0
711,ما هو القشراني المعدني الرئيسي؟,,الالدوسترون (معدني),,الالدوسترون (معدني),0.0,0.0,0.0
712,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,,الدهنى,,الدهنى,0.0,0.0,0.0
713,ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟,,العامل الحادي عشر,,العامل الحادي عشر,0.0,0.0,0.0
714,ما هي الآلية التي يستطيع من خلالها الجهاز التنفسي تأمين كميات كبيرة من الأكسجين أثناء التمارين المجهدة؟,,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,,يحصل كامل التبادل الغازي للأكسجين خلال قطع الدم ثلث المسافة عبر الوعاء الشعري.,0.0,0.0,0.0
715,ما الذي يحول الببسين إلى مولد ببسين؟,,حمض كلور الماء,,حمض كلور الماء,0.0,0.0,0.0
716,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,,تنظيم افراز اللعاب,,تنظيم افراز اللعاب,0.0,0.0,0.0
717,من أين يتم إفراز الإريثروبويتين؟,,الكلية,,الكلية,0.0,0.0,0.0
718,ما الجزء من الأجسام الضدية من IgG التي يتم قطعها وأخذها في المراكز الحديثة؟,,الجزء المفرط التغير,,الجزء المفرط التغير,0.0,0.0,0.0
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,,معدل دقات القلب.,,معدل دقات القلب.,0.0,0.0,0.0
720,ما تدعى الترنجات العشوائية لشدة الإشعاع المترابط المنتشرة انتشاراً متعدداً؟,,البقع,,البقع,0.0,0.0,0.0
721,ما هو المسؤول عن إعادة الاستقطاب؟,,دخول شوارد الصوديوم,,دخول شوارد الصوديوم,0.0,0.0,0.0
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,,التيروزين,,التيروزين,0.0,0.0,0.0
723,كيف يؤدي التأثير الحاصر غير المباشر تأثيره على الجهاز العصبي المستقل؟,,إنقاص فعالية العصبون قبل المشبكي,,إنقاص فعالية العصبون قبل المشبكي,0.0,0.0,0.0
724,ما هو الطريق الهندسي الذي يمكن للضوء أن يقطعه في الخلاء مضروبا بقرينة انكسار الوسط؟,,المسار الضوئي,,المسار الضوئي,0.0,0.0,0.0
725,ما هي الألياف العصبية التي تتميز بالنقل القفزي؟,,الألياف المغمدة بالنخاعين,,الألياف المغمدة بالنخاعين,0.0,0.0,0.0
726,ما هو الكمون تقريباً عندما يتكون الليف نفوذ لشوارد البوتاسيوم فقط؟,,سالب 94 ميلي فولط,,سالب 94 ميلي فولط,0.0,0.0,0.0
727,ماذا ينقص في حال نقص المتناول من الماء؟,,حجم البول,,حجم البول,0.0,0.0,0.0
728,ما هو الجزء الذي يملك فعالية ATPase؟,,رأس الميوزين,,رأس الميوزين,0.0,0.0,0.0
729,أين يوجد مركز العطش؟,,الوطاء,,الوطاء,0.0,0.0,0.0
730,أين يحدث الامتصاص بشكل رئيسي؟,,أمعاء دقيقة,,أمعاء دقيقة,0.0,0.0,0.0
731,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,,الأستيل كولين,,الأستيل كولين,0.0,0.0,0.0
732,ما هو الصوت الذي يسمع عند بدء الانبساط البطيني؟,,الثاني,,الثاني,0.0,0.0,0.0
733,ما الذي يُنقص الإفراز المعدي؟,,السكرتين,,السكرتين,0.0,0.0,0.0
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,,الكالسيوم,,الكالسيوم,0.0,0.0,0.0
735,ما هي الوظائف التي يتآزر فيها القسمين الودّي ونظير الودّي للجهاز العصبي المستقل؟,,تنظيم إفراز اللعاب,,تنظيم إفراز اللعاب,0.0,0.0,0.0
736,ماذا يؤدي نقص تركيز الأوكسجين في الأسناخ؟,,تقبض الأوعية الدموية لهذه الأسناخ.,,تقبض الأوعية الدموية لهذه الأسناخ.,0.0,0.0,0.0
737,ما هي الظاهرة التي تحدث عندما تتجمع المراكز المثارة ويستطيع الإشعاع أن ينتشر مرات كثيرة؟,,الانتثار المتعدد,,الانتثار المتعدد,0.0,0.0,0.0
738,ما هو المسؤول عن تحفيز تحرر الكالسيوم من الشبكة الهيولية؟,,كامن الفعل,,كامن الفعل,0.0,0.0,0.0
739,ما هي آلية عمل الحاصرات الغير مباشرة في الجهاز العصبي المستقل؟,,تنقص فعالية العصبون قبل المشبكي,,تنقص فعالية العصبون قبل المشبكي,0.0,0.0,0.0
740,ما هو نمط المستقبلات الموجودة في العضو؟,,إرخاء مصرة المثانة,,إرخاء مصرة المثانة,0.0,0.0,0.0
741,ما الذي يؤدي إلى انخفاض ضغط الدم عند زيادته؟,,قطر الاوعية الدموية,,قطر الاوعية الدموية,0.0,0.0,0.0
742,ما هي الحالات التي تنقص فيها سرعة موجة النبض؟,,بازدياد المرونة.,,بازدياد المرونة.,0.0,0.0,0.0
743,ما هي الخلايا التي تستجيب للعصبونات بعد العقد اللاودية؟,,الأستيل كولين,,الأستيل كولين,0.0,0.0,0.0
744,ما هو الجزء من النفرون الكتيم تماماً للماء؟,,الجزء الصاعد من عروة هانله,,الجزء الصاعد من عروة هانله,0.0,0.0,0.0
745,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,,الطحال,,الطحال,0.0,0.0,0.0
746,ما هو العامل الأساسي الذي يحدد ارتباط الخضاب بالأوكسجين؟,,ضغط الأوكسجين في الدم.,,ضغط الأوكسجين في الدم.,0.0,0.0,0.0
747,ما هو العامل الذي تفرزه الكلية ويؤثر في تشكيل الكريات الحمر؟,,التروميو موديولين,,التروميو موديولين,0.0,0.0,0.0
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.0,0.0,0.0
749,ما الذي يشكل غمد النخاعين في الجهاز العصبي المركزي؟,,الخلايا الدبقية قليلة التغصنات,,الخلايا الدبقية قليلة التغصنات,0.0,0.0,0.0
750,ما الذي يثبط إفراز الـ FSH؟,,البروجسترون,,البروجسترون,0.0,0.0,0.0
751,ماذا تمثل الموجة QRS؟,,زوال استقطاب البطينين,,زوال استقطاب البطينين,0.0,0.0,0.0
752,ما الذي يعتمد عليه هرمون النمو في تأثيره على الخلية الهدف؟,,السوماتوميدين,,السوماتوميدين,0.0,0.0,0.0
753,ما الذي يضمن سرعة توصيل كامن الفعل إلى جميع أنحاء الليف العضلي؟,,انابيب المستعرضة,,انابيب المستعرضة,0.0,0.0,0.0
754,ما الذي يسمع بوضوح في الحالة الطبيعية للإنسان؟,,الصوتان الأول و الثاني,,الصوتان الأول و الثاني,0.0,0.0,0.0
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,,يبقي ثابتا,,يبقي ثابتا,0.0,0.0,0.0
756,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,,الأجهزة,,الأجهزة,0.0,0.0,0.0
757,ما الذي يثبط فعالية جهاز الهضم؟,,التنبيه اللاودي.,,التنبيه اللاودي.,0.0,0.0,0.0
758,ما هي الأسباب التي تُعزى إليها ظاهرة الانتشار الخلفي المترابط؟,,تموضع ضعيف,,تموضع ضعيف,0.0,0.0,0.0
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,,الموجة T.,,الموجة T.,0.0,0.0,0.0
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,,الإنتيروكيناز,,الإنتيروكيناز,0.0,0.0,0.0
761,ما هي أهمية التأخير الذي يحدث أثناء مرور كامن الفعل في العقدة الأذينية البطينية؟,,كل ما سبق صحيح.,,كل ما سبق صحيح.,0.0,0.0,0.0
762,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,,دخول شوارد الكالسيوم.,,دخول شوارد الكالسيوم.,0.0,0.0,0.0
763,ما الأقنية التي يسبب انتفاحها بطور الهضبة في كمون عمل الليف العضلي القلبي؟,,الكالسيوم,,الكالسيوم,0.0,0.0,0.0
764,ما هو المخطط الذي عبارة عن صندوق ذو قرنين ممتدين بشكل موازي للمحور الشاقولي الذي تتوزع عليه القياسات؟,,المخطط الصندوقي,,المخطط الصندوقي,0.0,0.0,0.0
765,ما هو المقياس الذي يسمح بترتيب السمات دون اعتبار لتساوي الفروق بين أي رتبتين؟,,الرتبي,,الرتبي,0.0,0.0,0.0
766,ماذا يعني أن تكون قيمة معامل الارتباط تساوي −0.92؟,,وجود علاقة عكسية قوية,,وجود علاقة عكسية قوية,0.0,0.0,0.0
767,ما هي مصادر البيانات السكانية؟,,التعداد ومسوح العينة والسجلات السكانية,,التعداد ومسوح العينة والسجلات السكانية,0.0,0.0,0.0
768,ماذا نحصل عليه بعد تحديد مجتمع الدراسة والعينة وقياس قيم المتغير على أفراد العينة؟,,البيانات الخام,,البيانات الخام,0.0,0.0,0.0
769,ما هو نوع المتغير الذي يمثله عدد الكريات الحمر؟,,عشوائي منفصل,,عشوائي منفصل,0.0,0.0,0.0
770,ما هو المقياس الذي تكون فيه قيمة الصفر نسبية وليست مطلقة؟,,المقياس الفتروي,,المقياس الفتروي,0.0,0.0,0.0
771,ما هو مخطط تنظيم البيانات الذي يشبه أسلوب الجداول التكرارية والأعمدة؟,,مخطط الساق والورقة,,مخطط الساق والورقة,0.0,0.0,0.0
772,ما هو التوقع الرياضي للعدد الثابت؟,,العدد الثابت ذاته,,العدد الثابت ذاته,0.0,0.0,0.0
