id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
10563,إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 10 خلايا جرثومية أمية فإن عدد الجراثيم الصغيرة فى كيس اللقاح تساوى,40,160,80,10,,,C,A
10566,عدد الجراثيم الصغيرة التى تنتج عن إنقسام 10 خلايا جرثومية أمية فى متك نبات زهرى,4,40,160,10,,,C,B
10567,عدد حبوب اللقاح فى زهرة تحتوى على 5 خلايا جرثومية أمية,4,5,20,80,,,C,C
10572,ما وجه الشبه بين ثمرتي الأناناس و التفاح ؟,تكوينهما يرتبط بحدوث التلقيح و الإخصاب,كلتاهما تحتوي علي بذور,تنتجان عن عملية تلقيح دون إخصاب,ناتجتان عن نشاط هرموني,,,A,D
10573,زهرة تحتوى على 5 أسدية يوجد فى كيس اللقاح الواحد 5 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى الزهرة =,80,100,400,5,,,C,C
10575,السبلات تمثل بالرمز,K,C,A,G,,,A,A
10576,عدد حبوب اللقاح فى كيس لقاح واحد يحتوى على 3 خلايا جرثومية أمية,3,12,48,4,,,C,B
10580,أى مما يلى يصف ثمرة الباذنجان ؟,حقيقية,وحيدة البذور,خالية من البذور,كاذبة,,,A,A
10582,إذا كان كيس اللقاح الواحد فى متك إحدى الأزهار يحتوى على 5 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى المتك يساوى,20,80,5,160,,,D,B
10583,ما الدور الذي يقوم به الخيط في أسدية الأزهار ؟,يحدد نوع التلقيح في الأزهار وحيدة الجنس,يحدد نوع التلقيح في الأزهار الخنثي,يحمي الكرابل في الأزهار الخنثي,يساهم في تكوين حبوب اللقاح,,,B,B
10585,نباتات تتكاثر بتكوين الجراثيم,نباتات زهرية,نباتات بذرية,سراخس,جميع الإجابات السابقة صحيحة,,,D,C
10586,زهرة تحتوى على 3 أسدية يوجد فى كيس اللقاح الواحد 10 خلايا جرثومية أمية فإن عدد حبوب اللقاح فى الزهرة =,120,480,40,10,,,A,B
10587,ما وجه الإختلاف بين خطوات تكوين كل من حبوب اللقاح والبويضات فى النباتات الزهرية ؟,عدد الخلايا الناتجة من الإنقسام الميوزى,عدد مرات الإنقسام الميتوزى,عدد مرات الإنقسام الميوزى,ترتيب حدوث كل من الإنقسام الميتوزى و الميوزى,,,D,B
10588,..... توضح ترتيب الأجزاء الزهرية,صيغة كيميائية,صيغة زهرية,كلا من أ و ب,لا توجد إجابة صحيحة,,,B,B
10589,تعد ... من النباتات ذات الفلقتين,ذرة,بسلة,تيوليب,بصل,,,C,B
10590,خلايا سرتولى فى الخصية والخلايا البينية فى الخصية تحتوى على,أحادية المجموعة الصبغية ن,ثنائية المجموعة الصبغية 2ن,3ن,أول إجابتين,,,B,B
10591,"إذا علمت أن متلازمة (سرتولي) تنشأ نتيجة خلل وراثي يؤدي إلي وجود خلايا سرتولي فقط داخل أنيبيات الخصية , أي مما يلي يؤدي إلي حدوث عقم في هذه الحالة ؟",نقص عدد الحيوانات المنوية,موت الحيوانات المنوية داخل الخصية,غياب الحيوانات المنوية,موت الحيوانات المنوية داخل مجري البول,,,C,C
10592,ما النتيجة المترتبة على دخول رأس الحيوان المنوى فقط إلى داخل البويضة,حدوث إخصاب وعدم إنقسام اللاقحة,حدوث الإخصاب وتكوين الجنين,عدم حدوث الإخصاب وحدوث الطمث,حدوث الإجهاض,,,A,A
10593,أدنى مستوى لهرمونات المبيض عند المرأة تكون فى مرحلة,نضج البويضة,التبويض,الطمث,بعد الإخصاب مباشرة,,,C,C
10594,عدد الحيوانات المنوية التى تنتج من 20 خلية منوية ثانوية,20,40,80,10,,,A,B
10596,تلقيح داخلى وإخصاب داخلى وتكوين جنين داخلى,طيور,ثدييات حقيقية,أسماك,برمائيات,,,B,B
10597,الهرمون الذى يؤدى نقص إفرازه إلى حدوث الطمث هو,FSH,LH,إستراديول,بروجسترون,,,B,D
10598,إذا علمت أن الطمث عند أنثى إنسان حدث يوم 5 / 9 فإن من المحتمل تتحرر بويضة من المبيض يوم,25 سبتمبر,15 سبتمبر,19 سبتمبر,3 أكتوبر,,,C,C
10601,عدد البويضات التى ينتجها كل مبيض فى إمرآة غير حامل سنويا فى الحالات الطبيعية تقريبا,12,13,6,14,,,A,C
10603,أعلى تركيز لهرمون الأستروجين فى إمرآة بالغة يكون فى اليوم ..... من بدء الطمث,5,28,10,13,,,D,D
10604,2ن - 2ن - ن - 2ن تعبر عن,تكوين مشيج مؤنث وحدوث إخصاب فى النبات,تكوين مشيج مؤنث وحدوث إخصاب فى الإنسان,تكوين مشيج مذكر فى نحل العسل,تكوين مشيج مذكر فى الفوجير,,,A,B
10605,تتكون الخلية البيضية الأولية فى أنثى الإنسان,عند الإخصاب,قبل البلوغ مباشرة,بعد البلوغ,أثناء التكوين الجنينى,,,D,D
10606,تلقيح خارجى و إخصاب خارجى وتكوين جنين داخلى,ثدييات,طيور,أطفال أنابيب,لا توجد إجابة صحيحة,,,A,C
10607,الوحدة الوظيفية الهرمونية للخصية,خلايا سرتولى,خلايا جرثومية أمية,خلايا بينية,أنيبيبات منوية,,,C,C
10609,المرحلة التى ينتهى فيها الإنقسام الميوزى فى مراحل تكوين البويضة فى أنثى الإنسان هى مرحلة,نضج البويضة,التبويض,الطمث,الإخصاب,,,B,D
10610,ما أطول فترة زمنية بين إنقسامين متتاليين فى الخلايا التالية فى الإنسان ؟,خلية بيضية ثانوية والبويضة الناتجة,خلية بيضية أولية وخلية بيضية ثانوية,خلية جرثومية أمية وأمهات البيض,خلية أمهات البيض وخلية بيضية أولية,,,A,B
10611,الوحدة الوظيفية التكاثرية للخصية,خلايا سرتولى,خلايا بينية,أنيبيبات منوية,أول إجابتين,,,C,C
10612,عدد الأمشاج المذكرة التى تنتج من إنقسام 5 خلايا من أمهات المنى,10,20,30,40,,,C,B
10614,كل وسائل منع الحمل,تمنع التبويض,تمنع الإخصاب,تمنع التلقيح,يصاحبها طمث,,,B,D
10616,جميع المناسل الآتية تنتج أمشاجها بالإنقسام الميتوزى ماعدا,الأرشيجونيا,الأنثريديا,خصة ذكر نحل العسل,خصية ذكر إنسان,,,A,D
10617,تلقيح داخلى وإخصاب داخلى وتكوين جنين خارجى,ثدييات أولية مثل خلد الماء ومنقار البط,طيور,ضفدعة,أول إجابتين,,,A,D
10618,عند تكوين الحيوانات المنوية يحدث تغير فى حجم الخلايا مع ثبات عددها وعدد الصبغيات فى مرحلة,التضاعف,النمو,النضج,التشكل النهائى,,,C,B
10619,أعلى تركيز لهرمون FSH فى إمرآة بالغة يكون فى اليوم ...... من بدء الطمث,5,14,28,13,,,C,A
10620,مبتدئا ب 5 خلايا من أمهات البيض فى مبيض أرنب فإن أقصى عدد من الخلايا المتكونة بفرض عدم حدوث إخصاب,5 بويضات و 15 جسم قطبى,5 خلايا بيضية ثانوية و 15 جسم قطبى,5 خلايا بيضية ثانوية و 5 أجسام قطبية,5 خلايا بيضية أولية و 5 خلايا بيضية ثانوية,,,B,C
10621,تحدث عملية العبور فى الإنقسام الميوزى ولذلك تنتج خلايا غير متباينة وراثيا,العبارتان صحيحتان,العبارة الأولى صحيحة والثانية خطأ,العبارة الأولى خطأ والثانية صحيحة,العبارتان خطأ,,,A,B
10622,تأخر زوجان فى عملية الإنجاب وعند إجراء مجموعة من الفحوصات للزوج تبين موت الحيوانات المنوية قبل خروجها من الجسم لعدم حصولها على المواد الغذائية أى أجزاء الجهاز التناسلى الذكرى مسئول عن هذه المشكلة,الخلايا البينية,خلايا سرتولى,أمهات المنى,غدة البروستاتا,,,B,B
10623,عدد الأمشاج الأنثوية التى تنتج من 10 خلايا بيضية أولية,20,40,10,أقل من 10,,,D,C
10624,مبتدئا ب 5 خلايا من أمهات البيض فى مبيض أرنب فإن أقصى عدد من الخلايا المتكونة بفرض حدوث إخصاب,5 بويضات و 15 جسم قطبى,5 خلايا بيضية ثانوية و 5 أجسام قطبية,5 خلايا بيضية أولية و 15 جسم قطبى,10 بويضات و 10 أجسام قطبية,,,A,A
