id,input,prediction,ground_truth,judge_label
,"ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟

A) الترومبوكسان A2
B) عامل فون ويلبراند
C) البروستاسايكلين
D) ADP",B,A,Incorrect
,"ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟

A) زيادة القدرة على تمديد البول
B) زيادة القدرة على تكثيف البول
C) زيادة القدرة على طرح البولة
D) زيادة القدرة على إفراز الرينين",B,B,Correct
,"ما هو السبب الذي يحمي العضلة القلبية من التكزز؟

A) اعتمادها جزئياً على الكالسيوم خارج الخلوي
B) طول فترة كامن فعل الليف العضلي القلبي
C) قدرة الخلايا العضلية القلبية على تفعيل ذاتها
D) عدم تأثر الخلايا العضلية القلبية بالنواقل العصبية",B,B,Correct
,"ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟

A) GH
B) PRL
C) ACTH
D) FSH",A,A,Correct
,"أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟

A) الجذع
B) القلب
C) الشفتين
D) اليدين",C,A,Incorrect
,"ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟

A) الكالسيوم خارج الخلوي
B) الكالسيوم داخل الخلوي
C) المتقدرات الغزيرة الموازية للبيفات
D) المدروج الكهربائى لقنوات الصوديوم",C,C,Correct
,"ما هو الذي يفعل السبيل الخارجي للتخثر؟

A) معقد ضد مستضد
B) رض الدم
C) تماس الدم مع الزجاج
D) رض الأنسجة
E) الفوسفوليبيدات الصفيحية",C,D,Incorrect
,"ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟

A) قابلية ذوبان الغاز في السائل
B) ثخانة الغشاء
C) مساحة مقطع السائل
D) سرعة الجزيئات المتحركة",A,B,Incorrect
,"ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟

A) 95 ملم زئبقي
B) 104ملم زئبقي
C) 149 ملم زئبقي
D) 158 ملم زئبقي",C,C,Correct
,"أين يحدث الامتصاص بشكل أساسي؟

A) المعدة
B) الامعاء الدقيقة
C) الكولون بقسمه المستعرض
D) الكولون النهائي والمستقيم",B,B,Correct
,"ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟

A) الألدوستيرون
B) الكورتيزول
C) الثيروكسين
D) الأنسولين",B,B,Correct
,"ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟

A) الانتشار
B) النقل المّيسر
C) النقل المرافق
D) النقل الفاعل الأولي",A,A,Correct
,"ماذا يسبب التنبيه اللاودي على القلب؟

A) زيادة القوة الانقباضية للعضلة القلبية.
B) تباطؤ ضربات القلب.
C) تسريع التوصيل.
D) تسرع ضربات القلب.",B,B,Correct
,"ما هو المسؤول عن زوال الاستقطاب؟

A) دخول شوارد الصوديوم
B) خروج شوارد الصوديوم
C) دخول شوارد البوتاسيوم
D) خروج شوارد البوتاسيوم",A,A,Correct
,"ما هو الرقم الهيدروجيني الطبيعي للبول؟

A) بين 5و8
B) 6.7 و8
C) 8
D) بين 4.7 و 8",D,D,Correct
,"ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟

A) توسيع الشرين الوارد فقط
B) توسيع الشريتيت الوارد والصادر
C) تقبيض الشرين الوارد
D) تفعيل حملة الرينين انجيوتسن",B,C,Incorrect
,"ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟

A) ضغط الدم
B) تدفق الدم
C) مدروج الضغط
D) المقاومة الوعائية",B,B,Correct
,"ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟

A) الإنتيروكيناز
B) الأمينوببتيداز
C) اللاكتاز
D) الليباز",D,D,Correct
,"ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟

A) فقر دم لا تنسجي
B) فقر دم ناقص الصباغ ناقص الحجم
C) فقر دم زائد الصباغ زائد الحجم
D) فقر دم منجلي",A,C,Incorrect
,"ما هي وظيفة الصمامات القلبية؟

A) توجيه مجرى الدم باتجاه واحد
B) توزيع مقدار الضغط
C) دفع الدم من حجرة لأخرى في القلب
D) المحافظة على نظم القلب",A,A,Correct
,"ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟

A) الخلايا
B) الأنسجه
C) الأعضاء
D) الأجهزه",D,D,Correct
,"ما هو نوع العضلات الذي يمتاز بخاصية الارتخاء بعد الكرب؟

A) العضلات الهدبية للعين
B) العضلة الناصبة للشعرة
C) العضلات وحيدة الوحدة الحشوية
D) عضلة حدقة العين",B,C,Incorrect
,"ما هو أسرع أجزاء الجهاز الناقل في القلب في توصيل السيالة؟

A) العقدة الأذينية البطينية.
B) حزمة هيس.
C) المسالك بين العقد.
D) ألياف بوركنج.",B,D,Incorrect
,"ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟

A) الأسناخ السوية
B) التحويلة الفيزيولوجية
C) الحّيز المّيت التشريحي
D) الحّيز الميت الفيزيولوجي",A,B,Incorrect
,"ما هي الطريقة التي يمكن بها تحرير النص الفعال حيوياً بتقنية الأسر الصوتي؟

A) تفعيله بالامتصاص الثنائي للفوتون
B) تفعليه بالامتصاص الأحادي للفوتون
C) تفعيله بالامتصاص مستدعي الفوتونه
D) كل ما سبق خاطئ",B,C,Incorrect
,"ما هي الشاردة ذات التركيز الأكبر داخل العصبون؟

A) الكالسيوم
B) الصوديوم
C) البوتاسيوم
D) الكلور",C,C,Correct
,"ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟

A) الغضروف الحلقي
B) الغضروف الدرقي
C) الغضروف الإسفيني
D) الغضروف الفلكي",B,A,Incorrect
,"ماذا يحدث في طور الانقباض الأذيني؟

A) الصمامات الأذينية البطينية مفتوحة و السينية مغلقة
B) الصمامات الأذينية البطينية مغلقة و السينية مفتوحة
C) كلاهما مفتوحتان
D) كلاهما مغلقتان",A,A,Correct
,"ما هو الحجم الرئوي الذي يزداد مع التقدم بالعمر؟

A) الحجم الجاري.
B) الحجم الشهيقي الاحتياطي.
C) الحجم المتبقي.
D) جميع الحجوم تنقص مع التقدم بالسن.",C,C,Correct
,"ما الذي يحرض إفراز عصارة غنية بالإنزيمات الهاضمة من البنكرياس؟

A) السكرتين
B) CCK
C) السوماتوستاتين
D) التنبيه الودى",B,B,Correct
,"ما الذي يتمثل به زوال استقطاب البطينات على مخطط القلب؟

A) الموجة P.
B) الموجة QRS.
C) الموجة S.
D) الموجة T.",B,B,Correct
,"ما هو العامل المحرض على زيادة إفراز الألدوستيرون؟

A) زيادة تركيز البوتاسيوم في السائل خارج الخلوي
B) ازيادة تركيز الصوديوم في السائل خارج الخلوي
C) ارتفاع الضغط الشرياني
D) إنخفاض تركيز شوارد الكالسيوم في الوسط خارج الخلوي",A,A,Correct
,"ما هي الطريقة المستخدمة لحل الخثرة إذا تشكلت في أوعية القلب والرئتين؟

A) البلازمين
B) الكاليكرين
C) الهيبارين
D) الحقن الوريدي الستربتوكيناز",A,A,Correct
,"ما الذي تسمح به خاصية الارتخاء بعد الكرب للأعضاء الجوفاء التي تحوي عضلات ملساء؟

A) تسهيل عملية تقلص العضلة الملساء وكأنها ليف واحد
B) توفير استخدام الطاقة
C) المحافظة على مقدار الضغط نفسه على الرغم من تغير الحجم ضمن حدود معينة
D) زيادة قوة التقلص مقارنة بالهيكلية",C,C,Correct
,"ما هو معدل التهوية السنخية؟

A) كمية الهواء الذي يصل للمناطق التنفسية.
B) كمية الهواء الذي يصل للمناطق التنفسية مضروب
C) بمعدل التنفس.
D) كمية الهواء الذي يملأ الطرق التنفسية التوصيلية.",B,B,Correct
,"متى يتوقف التقلص العضلي؟

A) انتهاء كمون العمل
B) إعادة الكالسيوم الى الشبكة الهيولية
C) خروج الصوديوم
D) ارتباط الكالسيوم بالتربونين",B,D,Incorrect
,"ما هي عصبونات المرتبة الثانية في المسلك الظهري؟

A) القرن الظهري للنخاع الشوكي
B) النواتين الناحلة واإلسفينية
C) المهاد
D) ساحات الحس في الدماغ",B,B,Correct
,"ما هو القشراني المعدني الرئيسي؟

A) الكورتيزول (سكري)
B) الالدوسترون (معدني)
C) التستسترون
D) الأدرينالين",B,B,Correct
,"ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟

A) العضلى
B) العصبى
C) الغدى
D) الدهنى",D,D,Correct
,"ما هو طليعة الانزيم الذي يتحول إلى شكله الفعال تحت تأثير الخنثرين؟

A) العامل العاشر
B) العامل الحادي عشر
C) العامل الثاني عشر
D) العامل الثالث عشر",A,B,Incorrect
