id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,عدم وجود الخلايا الدبقية الميدولينية,غياب غمد شوان,عدم وجود الخلايا الدبقية الميدولينية,غياب غمد شوان,0.46979910135269165,0.4767776131629944,0.47326263785362244
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,المجال البيني,تحت الأحمر القريب,المجال البيني,تحت الأحمر القريب,0.5886762142181396,0.5738210678100586,0.5811537504196167
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,ضغط جزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,ضغط جزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.8263887166976929,0.637549102306366,0.7197893261909485
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,فرط كالسيوم الدم,تلقيم راجع إيجابي للثرومبين.,0.5702970623970032,0.43179863691329956,0.49147698283195496
613,متى يزداد الانحلال في التلاسيميا؟,أثناء الالتهاب,التعرض للشدة والحمى.,أثناء الالتهاب,التعرض للشدة والحمى.,0.47100502252578735,0.5194159746170044,0.49402734637260437
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.442635178565979,0.47638314962387085,0.45888954401016235
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,الفيزيولوجيا الكهربائية,النسيجي,الفيزيولوجيا الكهربائية,النسيجي,0.5421482920646667,0.5421863794326782,0.5421673655509949
616,أين توجد المستقبلات النيكوتينية؟,في الألياف العصبية,العقدة الجيبية الأذينية في القلب,في الألياف العصبية,العقدة الجيبية الأذينية في القلب,0.6387759447097778,0.6699604392051697,0.6539967060089111
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,[الفرق في التركيز],مقدار ذوبانه في الشحوم,[الفرق في التركيز],مقدار ذوبانه في الشحوم,0.6114521622657776,0.6586641073226929,0.6341806054115295
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز TSH,تتوقف الغدة النخامية عن افراز THS,0.6933405995368958,0.6899211406707764,0.6916266679763794
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,نقل الإشارات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.6523009538650513,0.5762802362442017,0.6119385957717896
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,هرمون السيكريتين,الأستيل كولين والكوليسيستوكينين,0.7210055589675903,0.6286258697509766,0.6716541051864624
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الأنابيب الكبيبية,النبيبات الدانية,الأنابيب الكبيبية,النبيبات الدانية,0.6368421316146851,0.6627348065376282,0.6495305299758911
622,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأبهري والثلاثي,انغلاق الصمامات الأذينية البطينية,0.7009758353233337,0.6648337244987488,0.6824265718460083
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا باسكن,العقدة الجيبية الأذينية.,خلايا باسكن,العقدة الجيبية الأذينية.,0.4921889305114746,0.46810537576675415,0.47984516620635986
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل التجلط الثالث,العامل السابع,عامل التجلط الثالث,العامل السابع,0.6097279787063599,0.7620264291763306,0.6774227619171143
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,العضلات الهوائية,مركز التنفس الجسري,العضلات الهوائية,مركز التنفس الجسري,0.6097145080566406,0.6347764134407043,0.6219931244850159
626,ما الذي يزداد في الأسناخ الرئوية؟,غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,غاز ثاني أكسيد الكربون,بتضيق فوهة القصيبات,0.5131869316101074,0.45503348112106323,0.4823637902736664
627,ما يعرف بالموجهة الجسدية؟,موجهة الغدد الصماء,هرمون النمو,موجهة الغدد الصماء,هرمون النمو,0.5649348497390747,0.6189391016960144,0.5907052755355835
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة فوق الكلى,الوطاء,العقدة فوق الكلى,الوطاء,0.4155142307281494,0.4688618779182434,0.44057902693748474
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,جذع الدماغ,الوطاء,جذع الدماغ,الوطاء,0.492095410823822,0.507111668586731,0.4994906783103943
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورإبينفرين,الاستيل كولين أو النور أدرينالين,نورإبينفرين,الاستيل كولين أو النور أدرينالين,0.5904519557952881,0.49693095684051514,0.5396697521209717
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم الخلايا المنوية,تغذية النطاف,دعم الخلايا المنوية,تغذية النطاف,0.6685954332351685,0.6670917272567749,0.6678427457809448
632,ما هو الذي يروي النسيج الضام للرئة؟,[الشريان القصبي],الفروع القصبية للأبهر.,[الشريان القصبي],الفروع القصبية للأبهر.,0.540026068687439,0.4896817207336426,0.5136231780052185
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,قنوات الصوديوم والكالسيوم,القنوات المبوبة بالفولطاج,قنوات الصوديوم والكالسيوم,القنوات المبوبة بالفولطاج,0.6275959610939026,0.6545919179916382,0.6408097147941589
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622040271759033,0.6403614282608032,0.6510995626449585
635,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,الناقلات العصبية,النواقل عصبية,الناقلات العصبية,النواقل عصبية,0.6856870651245117,0.66494220495224,0.6751552820205688
636,ماذا ينقل الترانسفيرين؟,الحديد,الحديدي,الحديد,الحديدي,0.7405766248703003,0.7405766248703003,0.7405766248703003
637,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,الألم,حس الألم,الألم,حس الألم,0.8263763785362244,0.7968693971633911,0.8113546967506409
638,أين توجد المستقبلات المسكارينية؟,في العضلات الملساء,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,في العضلات الملساء,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,0.515483021736145,0.6251072883605957,0.5650270581245422
639,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,O,O,O,O,1.0000001192092896,1.0000001192092896,1.0000001192092896
640,ما هو ناظم القلب؟,جهاز تنظيم ضربات القلب,العقدة الجيبية.,جهاز تنظيم ضربات القلب,العقدة الجيبية.,0.44682273268699646,0.4740593433380127,0.4600382447242737
641,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,بروستاغلاندين,الترومبوكسان A2,بروستاغلاندين,الترومبوكسان A2,0.6388489007949829,0.6058071255683899,0.6218894124031067
