id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا اللمفاوية التائية السامة,الخلايا القاتلة.,الخلايا اللمفاوية التائية السامة,الخلايا القاتلة.,0.7977100610733032,0.8500634431838989,0.82305508852005
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,يزداد وزنه الجزيئي,انخفض معدل الانتشار.,0.7412508726119995,0.7476937174797058,0.7444583773612976
605,ما هو المبدأ الأساسي للتشتت؟,تشتت الضوء بواسطة الجسيمات,الانتشار,تشتت الضوء بواسطة الجسيمات,الانتشار,0.7119824886322021,0.7317866086959839,0.7217487692832947
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل النسيجي,الثالث,العامل النسيجي,الثالث,0.6082178354263306,0.6525766849517822,0.629616916179657
607,ما هو السائل الموجود داخل الخلايا؟,السائل داخل الخلوي,السيتوبلازما.,السائل داخل الخلوي,السيتوبلازما.,0.7705149054527283,0.7576645612716675,0.7640357613563538
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,تمييز النقطتين,تمييز حس النقطتين,تمييز النقطتين,تمييز حس النقطتين,0.9760984182357788,0.9374920725822449,0.9564058780670166
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,غياب خلايا شوان,غياب غمد شوان,غياب خلايا شوان,غياب غمد شوان,0.8612123727798462,0.8887097835540771,0.8747450709342957
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,علم الأمراض الخلوي,تحت الأحمر القريب,علم الأمراض الخلوي,تحت الأحمر القريب,0.7198147773742676,0.7330982685089111,0.7263957858085632
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين,الضغط الجزئي للأوكسجين في الدم PO2.,0.9190084338188171,0.850202202796936,0.883267343044281
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,تنشيط العامل ١٠,تلقيم راجع إيجابي للثرومبين.,تنشيط العامل ١٠,تلقيم راجع إيجابي للثرومبين.,0.6921080350875854,0.6929218769073486,0.6925147175788879
613,متى يزداد الانحلال في التلاسيميا؟,بعد استئصال الطحال,التعرض للشدة والحمى.,بعد استئصال الطحال,التعرض للشدة والحمى.,0.7346205711364746,0.7590910792350769,0.7466554045677185
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين ك,K,فيتامين ك,K,0.6119228601455688,0.7214909791946411,0.6622052192687988
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,فيزيولوجيا الخلية,النسيجي,فيزيولوجيا الخلية,النسيجي,0.700035810470581,0.7517117857933044,0.7249540090560913
616,أين توجد المستقبلات النيكوتينية؟,العقد الذاتية والوصل العصبي العضلي,العقدة الجيبية الأذينية في القلب,العقد الذاتية والوصل العصبي العضلي,العقدة الجيبية الأذينية في القلب,0.7731207609176636,0.7870543599128723,0.7800253629684448
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.7175803184509277,0.7355225682258606,0.7264406681060791
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,تثبيط إفراز الهرمون المنبه للدرقية,تتوقف الغدة النخامية عن افراز THS,تثبيط إفراز الهرمون المنبه للدرقية,تتوقف الغدة النخامية عن افراز THS,0.7108438014984131,0.7261509895324707,0.7184158563613892
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تأخير النبضات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,تأخير النبضات الكهربائية,توليد إشارات تجعلها ناظمة للقلب,0.682738721370697,0.6901479959487915,0.6864233613014221
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,الكوليسيستوكينين,الأستيل كولين والكوليسيستوكينين,الكوليسيستوكينين,الأستيل كولين والكوليسيستوكينين,0.9227519035339355,0.8276880979537964,0.8726386427879333
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الأنابيب الكلوية,النبيبات الدانية,الأنابيب الكلوية,النبيبات الدانية,0.7715360522270203,0.7864145040512085,0.7789042592048645
622,ما هو سبب الصوت الأول للقلب؟,إغلاق الصمامات الأذينية البطينية,انغلاق الصمامات الأذينية البطينية,إغلاق الصمامات الأذينية البطينية,انغلاق الصمامات الأذينية البطينية,0.9863442182540894,0.9863442182540894,0.9863442182540894
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,خلايا الجهاز الناقل للقلب,العقدة الجيبية الأذينية.,خلايا الجهاز الناقل للقلب,العقدة الجيبية الأذينية.,0.7240621447563171,0.7346160411834717,0.7293009161949158
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,العامل الخامس,العامل السابع,العامل الخامس,العامل السابع,0.965169370174408,0.965169370174408,0.965169370174408
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,مركز تبادل الشهيق والزفير,مركز التنفس الجسري,مركز تبادل الشهيق والزفير,مركز التنفس الجسري,0.7680063247680664,0.8016268014907837,0.7844564914703369
626,ما الذي يزداد في الأسناخ الرئوية؟,السائل البروتيني,بتضيق فوهة القصيبات,السائل البروتيني,بتضيق فوهة القصيبات,0.7221571803092957,0.6683103442192078,0.6941911578178406
627,ما يعرف بالموجهة الجسدية؟,موجهة جسدية,هرمون النمو,موجهة جسدية,هرمون النمو,0.7719864845275879,0.7822344899177551,0.7770767211914062
628,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,العقدة الهدبية,الوطاء,العقدة الهدبية,الوطاء,0.789426326751709,0.8128663301467896,0.8009748458862305
629,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,الوطاء,الوطاء,الوطاء,الوطاء,0.9999996423721313,0.9999996423721313,0.9999996423721313
630,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,نورأدرينالين,الاستيل كولين أو النور أدرينالين,نورأدرينالين,الاستيل كولين أو النور أدرينالين,0.8239052295684814,0.7208071947097778,0.7689157128334045
631,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,دعم وتغذية الخلايا الجنسية,تغذية النطاف,دعم وتغذية الخلايا الجنسية,تغذية النطاف,0.7876286506652832,0.7708553075790405,0.7791517376899719
632,ما هو الذي يروي النسيج الضام للرئة؟,الشريان القصبي,الفروع القصبية للأبهر.,الشريان القصبي,الفروع القصبية للأبهر.,0.8373246788978577,0.7857566475868225,0.8107214570045471
633,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,بوابات الجهد الكهربائي,القنوات المبوبة بالفولطاج,بوابات الجهد الكهربائي,القنوات المبوبة بالفولطاج,0.7052590250968933,0.6859143972396851,0.6954522728919983
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,0.7393988370895386,0.7760769128799438,0.7572939991950989
