id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
659,ما هي الشوارد التي تسبب قوى الجذب بين خيوط الاكتين والميوزين مما يؤدي إلى انزلاق بعضها على بعض؟,ANSWER: شوارد الكالسيوم,الكالسيوم,شوارد الكالسيوم,الكالسيوم,0.828839898109436,0.9185030460357666,0.8713709712028503
660,ما هو الهدف من آلية المزلاج في العضلات الملساء؟,ANSWER: الحفاظ على الانقباض المستمر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,الحفاظ على الانقباض المستمر بأقل استهلاك للطاقة,تحافظ على تقلّص مقوٍمديد فى العضلات الملمس باستخدام كمية قليلة جداً من الطاقه,0.7254492044448853,0.701899528503418,0.7134801149368286
661,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,1.0000004768371582,1.0000004768371582,1.0000004768371582
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,ANSWER: الآلية الكلوية لتنظيم حجم السوائل,افراز الانجيوجينين وعامل النمو البطاني,الآلية الكلوية لتنظيم حجم السوائل,افراز الانجيوجينين وعامل النمو البطاني,0.7031515836715698,0.696820855140686,0.6999719142913818
663,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات باتشيني (جسيمات باتشيني),باشيني.,مستقبلات باتشيني (جسيمات باتشيني),باشيني.,0.6842906475067139,0.740331768989563,0.7112089395523071
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: بسبب الخلايا الدبقية قليلة التغصنات (الأوليغودندروسيت) التي تثبط التجدد عبر بروتينات مثبطة كالنوغو,عدم وجود غمد شوان,بسبب الخلايا الدبقية قليلة التغصنات (الأوليغودندروسيت) التي تثبط التجدد عبر بروتينات مثبطة كالنوغو,عدم وجود غمد شوان,0.6036745309829712,0.674512505531311,0.637130618095398
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,ANSWER: السعة الشهيقية + الحجم المتبقي (السعة الرئوية الكلية) حوالي 6 لترات,السعة الوظيفية المدخرة + الحجم الجاري,السعة الشهيقية + الحجم المتبقي (السعة الرئوية الكلية) حوالي 6 لترات,السعة الوظيفية المدخرة + الحجم الجاري,0.7588956356048584,0.8043257594108582,0.7809505462646484
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إتاحة الوقت لانقباض الأذينين وإفراغ الدم في البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,إتاحة الوقت لانقباض الأذينين وإفراغ الدم في البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7309935092926025,0.7728077173233032,0.7513192892074585
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,ANSWER: الكحول والأسبرين,الماء والشوارد,الكحول والأسبرين,الماء والشوارد,0.7317913174629211,0.7268044948577881,0.7292894124984741
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,ANSWER: الهيماتين,هيماتين.,الهيماتين,هيماتين.,0.7222062945365906,0.7594771385192871,0.740372896194458
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,ANSWER: البيكربونات,البوتاسيوم,البيكربونات,البوتاسيوم,0.8388983607292175,0.8290145397186279,0.8339271545410156
670,ما هو الغشاء الكبيبي نفوذ له؟,ANSWER: الألبومين,الالبومين.,الألبومين,الالبومين.,0.9089261889457703,0.8950260877609253,0.9019225835800171
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,ANSWER: جهد الفعل,المحوار,جهد الفعل,المحوار,0.7590492367744446,0.7482808232307434,0.7536265254020691
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,ANSWER: مستوى العضو,الأعضاء,مستوى العضو,الأعضاء,0.7570314407348633,0.8160744905471802,0.7854449152946472
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,ANSWER: المثيلة (إضافة مجموعة ميثيل بواسطة إنزيم فينيل إيثانول أمين-N-ميثيل ترانسفيراز),ميتلة,المثيلة (إضافة مجموعة ميثيل بواسطة إنزيم فينيل إيثانول أمين-N-ميثيل ترانسفيراز),ميتلة,0.5548741817474365,0.6755287647247314,0.6092857122421265
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,ANSWER: عامل فون ويلبراند,الترومبوكسان A2,عامل فون ويلبراند,الترومبوكسان A2,0.6826094388961792,0.6776692867279053,0.6801304221153259
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تركيز البول وتمديده (آلية التيار المعاكس),زيادة القدرة على تكثيف البول,تركيز البول وتمديده (آلية التيار المعاكس),زيادة القدرة على تكثيف البول,0.7284035682678223,0.7361385822296143,0.7322506308555603
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,ANSWER: فترة العصيان المطلقة الطويلة,طول فترة كامن فعل الليف العضلي القلبي,فترة العصيان المطلقة الطويلة,طول فترة كامن فعل الليف العضلي القلبي,0.732104480266571,0.7314140796661377,0.7317590713500977
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,ANSWER: البرولاكتين,GH,البرولاكتين,GH,0.6311429142951965,0.6638138294219971,0.6470662951469421
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: اليدين والوجه واللسان,الجذع,اليدين والوجه واللسان,الجذع,0.669772744178772,0.6979455947875977,0.6835690140724182
679,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,ANSWER: فوسفوكرياتين,المتقدرات الغزيرة الموازية للبيفات,فوسفوكرياتين,المتقدرات الغزيرة الموازية للبيفات,0.6636603474617004,0.6429578065872192,0.6531450152397156
680,ما هو الذي يفعل السبيل الخارجي للتخثر؟,ANSWER: عامل النسيج (الثرومبوبلاستين النسيجي),رض الأنسجة,عامل النسيج (الثرومبوبلاستين النسيجي),رض الأنسجة,0.651841938495636,0.7350602746009827,0.6909544467926025
681,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,ANSWER: الجذر التربيعي للوزن الجزيئي,ثخانة الغشاء,الجذر التربيعي للوزن الجزيئي,ثخانة الغشاء,0.7313075065612793,0.7611673474311829,0.745938777923584
682,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,ANSWER: 149 ملم زئبقي,149 ملم زئبقي,149 ملم زئبقي,149 ملم زئبقي,1.0,1.0,1.0
683,أين يحدث الامتصاص بشكل أساسي؟,ANSWER: الصائم,الامعاء الدقيقة,الصائم,الامعاء الدقيقة,0.7772493958473206,0.780482828617096,0.778862714767456
684,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
685,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,ANSWER: تحرر الكالسيوم المحرَّض ميكانيكياً عبر مستقبلات ثنائي هيدروبيريدين ومستقبلات الريانودين,الانتشار,تحرر الكالسيوم المحرَّض ميكانيكياً عبر مستقبلات ثنائي هيدروبيريدين ومستقبلات الريانودين,الانتشار,0.57813960313797,0.687187671661377,0.6279646754264832
686,ماذا يسبب التنبيه اللاودي على القلب؟,ANSWER: تباطؤ القلب (بطء القلب),تباطؤ ضربات القلب.,تباطؤ القلب (بطء القلب),تباطؤ ضربات القلب.,0.8273168206214905,0.8378586769104004,0.8325544595718384
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: تيار الصوديوم الداخلي,دخول شوارد الصوديوم,تيار الصوديوم الداخلي,دخول شوارد الصوديوم,0.8348627090454102,0.8460761308670044,0.8404320478439331
