id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
662,ما هي الآلية التي يتم من خلالها التنظيم المديد للضغط الشرياني؟,نظام الرينين-أنجيوتنسين-الألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,نظام الرينين-أنجيوتنسين-الألدوستيرون,افراز الانجيوجينين وعامل النمو البطاني,0.7572113275527954,0.7506735324859619,0.7539282441139221
663,ما هي المستقبلة الأسرع تلاؤماً؟,مستقبلات الألم,باشيني.,مستقبلات الألم,باشيني.,0.6778162717819214,0.7204700708389282,0.6984925866127014
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,غياب عوامل النمو العصبي,عدم وجود غمد شوان,غياب عوامل النمو العصبي,عدم وجود غمد شوان,0.6620384454727173,0.6926662921905518,0.6770061254501343
665,ما هي كمية الهواء الموجودة في الرئتين في نهاية شهيق سوي؟,السعة الحيوية,السعة الوظيفية المدخرة + الحجم الجاري,السعة الحيوية,السعة الوظيفية المدخرة + الحجم الجاري,0.8574192523956299,0.7665802240371704,0.8094591498374939
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7743386626243591,0.7746469974517822,0.7744927406311035
667,ما هي المواد التي يقتصر عليها الامتصاص المعدي؟,الكحول وبعض الأدوية,الماء والشوارد,الكحول وبعض الأدوية,الماء والشوارد,0.7316188812255859,0.7183535099029541,0.7249255180358887
668,ما هو المركب الذي يتشكل من تفاعل الهيموغلوبين مع حمض أو قلوي؟,هيموغلوبين قلوي,هيماتين.,هيموغلوبين قلوي,هيماتين.,0.735316276550293,0.7912268042564392,0.762247622013092
669,ما الذي يتناسب إفراغه عكسياً مع إفراغ الهيدروجين؟,البيكربونات,البوتاسيوم,البيكربونات,البوتاسيوم,0.8388983011245728,0.8290145397186279,0.8339271545410156
670,ما هو الغشاء الكبيبي نفوذ له؟,الغشاء القاعدي الكبيبي,الالبومين.,الغشاء القاعدي الكبيبي,الالبومين.,0.6892867684364319,0.7237001657485962,0.7060743570327759
671,ما هو المسؤول عن إرسال السيالات في العصبونات؟,محور الخلية العصبية,المحوار,محور الخلية العصبية,المحوار,0.697493314743042,0.729767918586731,0.7132656574249268
672,ما هو المستوى الذي يعتبر ضخ الدم مثالاً على دراسته؟,علم وظائف الأعضاء,الأعضاء,علم وظائف الأعضاء,الأعضاء,0.7041610479354858,0.7878739833831787,0.7436691522598267
673,ما هي العملية التي يتم بها تحويل النورادرينالين إلى أدرينالين؟,مثيلة النورأدرينالين,ميتلة,مثيلة النورأدرينالين,ميتلة,0.6704443693161011,0.7591447234153748,0.7120428085327148
674,ما الذي يشكل جسراً بين ألياف الكولاجين والصفيحات الدموية؟,عامل فون ويلبراند,الترومبوكسان A2,عامل فون ويلبراند,الترومبوكسان A2,0.6826093196868896,0.6776691675186157,0.6801303029060364
675,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,تركيز البول,زيادة القدرة على تكثيف البول,تركيز البول,زيادة القدرة على تكثيف البول,0.8314107656478882,0.7736247777938843,0.8014775514602661
676,ما هو السبب الذي يحمي العضلة القلبية من التكزز؟,عدم وجود جهاز تخطيط كهربية العضلات المستمر,طول فترة كامن فعل الليف العضلي القلبي,عدم وجود جهاز تخطيط كهربية العضلات المستمر,طول فترة كامن فعل الليف العضلي القلبي,0.7411118149757385,0.765637993812561,0.7531752586364746
677,ما هو الهرمون الذي يخضع لتأثير مزدوج منبه ومثبط من الوطاء؟,الهرمون المنبه للجريب,GH,الهرمون المنبه للجريب,GH,0.6038045883178711,0.6836680173873901,0.6412593126296997
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,في التلفيف خلف المركزي,الجذع,في التلفيف خلف المركزي,الجذع,0.7186437845230103,0.730732798576355,0.7246378660202026
679,ما هو مصدر الATP الذي تحتاجه الليفات العضلية بشدة؟,الفسفرة التأكسدية في الميتوكوندريا,المتقدرات الغزيرة الموازية للبيفات,الفسفرة التأكسدية في الميتوكوندريا,المتقدرات الغزيرة الموازية للبيفات,0.7522394061088562,0.7689138054847717,0.7604852318763733
680,ما هو الذي يفعل السبيل الخارجي للتخثر؟,تنشيط العامل السابع,رض الأنسجة,تنشيط العامل السابع,رض الأنسجة,0.7015364170074463,0.7065362930297852,0.7040274739265442
681,ما الذي تتناسب معه سرعة انتشار الغاز عبر الغشاء التنفسي عكسياً؟,قابلية ذوبان الغاز,ثخانة الغشاء,قابلية ذوبان الغاز,ثخانة الغشاء,0.7911379933357239,0.7863279581069946,0.7887256145477295
682,ما هي القيمة العظمى لضغط الأوكسجين في الأسناخ عند زيادة التهوية السنخية في الحالات السوية؟,100 ملم زئبقي,149 ملم زئبقي,100 ملم زئبقي,149 ملم زئبقي,0.93731689453125,0.93731689453125,0.93731689453125
683,أين يحدث الامتصاص بشكل أساسي؟,في الأمعاء الدقيقة,الامعاء الدقيقة,في الأمعاء الدقيقة,الامعاء الدقيقة,0.8827291131019592,0.9050182104110718,0.8937346935272217
684,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
685,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,فتح قنوات الريانودين,الانتشار,فتح قنوات الريانودين,الانتشار,0.6981139183044434,0.7160108089447021,0.7069491147994995
686,ماذا يسبب التنبيه اللاودي على القلب؟,بطء القلب,تباطؤ ضربات القلب.,بطء القلب,تباطؤ ضربات القلب.,0.8211901187896729,0.8064994812011719,0.8137784600257874
687,ما هو المسؤول عن زوال الاستقطاب؟,دخول أيونات الصوديوم,دخول شوارد الصوديوم,دخول أيونات الصوديوم,دخول شوارد الصوديوم,0.9313356876373291,0.9040087461471558,0.917468786239624
688,ما هو الرقم الهيدروجيني الطبيعي للبول؟,4.6 إلى 8.0,بين 4.7 و 8,4.6 إلى 8.0,بين 4.7 و 8,0.8228521347045898,0.8244256377220154,0.8236380815505981
689,ماذا يحدث عند وصول كمية كبيرة من NaCl إلى اللطخة الكثيفة؟,زيادة إدرار البول التناضحي,تقبيض الشرين الوارد,زيادة إدرار البول التناضحي,تقبيض الشرين الوارد,0.7874873876571655,0.7999370098114014,0.7936633825302124
690,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,النتاج القلبي,تدفق الدم,النتاج القلبي,تدفق الدم,0.7841537594795227,0.7728086113929749,0.7784398794174194
691,ما هو الانزيم المعوي الذي يقوم بهضم الدسم في الأمعاء؟,الليباز البنكرياسي,الليباز,الليباز البنكرياسي,الليباز,0.7834843993186951,0.8987244367599487,0.837157130241394
692,ماذا يسبب نقص فيتامين B12 وحمض الفوليك؟,فقر الدم الضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,فقر الدم الضخم الأرومات,فقر دم زائد الصباغ زائد الحجم,0.7394014596939087,0.722571849822998,0.7308897972106934
693,ما هي وظيفة الصمامات القلبية؟,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,0.7940007448196411,0.7627335786819458,0.7780531644821167
694,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,مستوى النخاع المستطيل,الأجهزه,مستوى النخاع المستطيل,الأجهزه,0.7132959961891174,0.7512975931167603,0.7318037152290344
