id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
602,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,لا يمكن تحديد معدل التصفية الكلوية للكرياتينين بدقة فقط بناءً على مستوى الكرياتينين في الدم ووزن الجسم.,100,لا يمكن تحديد معدل التصفية الكلوية للكرياتينين بدقة فقط بناءً على مستوى الكرياتينين في الدم ووزن الجسم.,100,0.22857362031936646,0.2897994816303253,0.25557079911231995
603,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,الخلايا التائية السامة للخلايا (Cytotoxic T Lymphocytes - CTLs) والخلايا القاتلة الطبيعية (Natural Killer Cells - NK cells).,الخلايا القاتلة.,الخلايا التائية السامة للخلايا (Cytotoxic T Lymphocytes - CTLs) والخلايا القاتلة الطبيعية (Natural Killer Cells - NK cells).,الخلايا القاتلة.,0.45130282640457153,0.7285555005073547,0.5573536157608032
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يتأثر الغاز كلما زاد وزنه الجزيئي بـ **زيادة ضغطه**.,انخفض معدل الانتشار.,يتأثر الغاز كلما زاد وزنه الجزيئي بـ **زيادة ضغطه**.,انخفض معدل الانتشار.,0.3750728666782379,0.542636513710022,0.4435570538043976
605,ما هو المبدأ الأساسي للتشتت؟,المبدأ الأساسي للتشتت هو **تحول الطاقة أو المادة من موقع إلى آخر بسبب وجود وسط مشتت**.,الانتشار,المبدأ الأساسي للتشتت هو **تحول الطاقة أو المادة من موقع إلى آخر بسبب وجود وسط مشتت**.,الانتشار,0.25751248002052307,0.3682900071144104,0.3030965030193329
606,ما هو العامل الذي يسرع العامل السابع تشكله؟,العامل المحول (Factor Va),الثالث,العامل المحول (Factor Va),الثالث,0.33943530917167664,0.416281521320343,0.3739513158798218
607,ما هو السائل الموجود داخل الخلايا؟,السائل الخلالي,السيتوبلازما.,السائل الخلالي,السيتوبلازما.,0.47271308302879333,0.4684388339519501,0.4705662727355957
608,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,الإدراك التمييزي,تمييز حس النقطتين,الإدراك التمييزي,تمييز حس النقطتين,0.6314535140991211,0.5991351008415222,0.6148698925971985
609,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,فقدان القدرة التجدد الذاتي,غياب غمد شوان,فقدان القدرة التجدد الذاتي,غياب غمد شوان,0.6453870534896851,0.5289618968963623,0.5814032554626465
610,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,علم الأنسجة.,تحت الأحمر القريب,علم الأنسجة.,تحت الأحمر القريب,0.41309255361557007,0.4180190861225128,0.4155412018299103
611,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,الضغط الجزئي للأكسجين (Partial pressure of oxygen).,الضغط الجزئي للأوكسجين في الدم PO2.,الضغط الجزئي للأكسجين (Partial pressure of oxygen).,الضغط الجزئي للأوكسجين في الدم PO2.,0.6296529769897461,0.7523112297058105,0.6855387687683105
612,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,بالتأكيد، إليك الإجابة الطبية الدقيقة:,تلقيم راجع إيجابي للثرومبين.,بالتأكيد، إليك الإجابة الطبية الدقيقة:,تلقيم راجع إيجابي للثرومبين.,0.44110995531082153,0.4031713008880615,0.42128822207450867
613,متى يزداد الانحلال في التلاسيميا؟,يزداد الانحلال في التلاسيميا بشكل خاص خلال **العدوى الحادة** (مثل الإنفلونزا أو الالتهاب الرئوي) و**فترات الحمل** بسبب زيادة حاجة الجسم للهيموجلوبين وتأثير بعض الفيروسات على خلايا الدم الحمراء.,التعرض للشدة والحمى.,يزداد الانحلال في التلاسيميا بشكل خاص خلال **العدوى الحادة** (مثل الإنفلونزا أو الالتهاب الرئوي) و**فترات الحمل** بسبب زيادة حاجة الجسم للهيموجلوبين وتأثير بعض الفيروسات على خلايا الدم الحمراء.,التعرض للشدة والحمى.,0.39598309993743896,0.5818213224411011,0.4712423086166382
614,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K.,K,فيتامين K.,K,0.38635239005088806,0.419863760471344,0.4024116098880768
615,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,المستوى الكهربي القلبي,النسيجي,المستوى الكهربي القلبي,النسيجي,0.6280630230903625,0.5844699144363403,0.605482816696167
616,أين توجد المستقبلات النيكوتينية؟,على غشاء الخلية.,العقدة الجيبية الأذينية في القلب,على غشاء الخلية.,العقدة الجيبية الأذينية في القلب,0.5189133882522583,0.589249849319458,0.5518494248390198
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,0.5848406553268433,0.6936197280883789,0.634602427482605
618,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,الانسجام الأيضي.,تتوقف الغدة النخامية عن افراز THS,الانسجام الأيضي.,تتوقف الغدة النخامية عن افراز THS,0.4703758955001831,0.5041770339012146,0.4866902828216553
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,0.5704134106636047,0.5094764828681946,0.5382256507873535
620,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات تشمل:,الأستيل كولين والكوليسيستوكينين,العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات تشمل:,الأستيل كولين والكوليسيستوكينين,0.5152003765106201,0.5445071458816528,0.5294485092163086
621,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,الكلية,النبيبات الدانية,الكلية,النبيبات الدانية,0.5492242574691772,0.5040127038955688,0.5256481170654297
622,ما هو سبب الصوت الأول للقلب؟,الصوت الأول للقلب: S1 (Systolic Apex).,انغلاق الصمامات الأذينية البطينية,الصوت الأول للقلب: S1 (Systolic Apex).,انغلاق الصمامات الأذينية البطينية,0.4415847063064575,0.4674035906791687,0.4541274607181549
623,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,الخلايا العصبية,العقدة الجيبية الأذينية.,الخلايا العصبية,العقدة الجيبية الأذينية.,0.6173508167266846,0.5678002238273621,0.5915396809577942
624,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,عامل النسيج,العامل السابع,عامل النسيج,العامل السابع,0.6512215733528137,0.6512215733528137,0.6512215733528137
625,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,عضلات الزفير المساعدة.,مركز التنفس الجسري,عضلات الزفير المساعدة.,مركز التنفس الجسري,0.5534471869468689,0.5552279949188232,0.5543361306190491
626,ما الذي يزداد في الأسناخ الرئوية؟,الإنتاج التنفسي,بتضيق فوهة القصيبات,الإنتاج التنفسي,بتضيق فوهة القصيبات,0.5233699083328247,0.45163694024086,0.4848646819591522
627,ما يعرف بالموجهة الجسدية؟,آسف، لم يتم تقديم سؤال طبي واضح للإجابة عليه.,هرمون النمو,آسف، لم يتم تقديم سؤال طبي واضح للإجابة عليه.,هرمون النمو,0.33609384298324585,0.4114975333213806,0.3699930012226105
