id,question,opa,opb,opc,opd,ope,opf,prediction,ground_truth
422,طفل عمره سنة واحدة لوحظ أنه لديه فقر دم صغير الكريات تبين من الرحلان الكهربائي للهيموغلوبين أن هنالك زيادة في تركيز الهيموغلوبين A2 هذا الطفل من المرجح مصاب ب,عوز الحديد,ثلاسيميا بيتا,فقر الدم المنجلي,مرض جهاز مزمن,التسمم بالرصاص,,B,B
423,طفل عمره 7 سنوات حضر إلى قسم الطوارئ بعد ثلاثة أيام من مشية غير ثابتة ذات حالة سيئة من التالي المظهر النمطي لمتلازمة غيلان-باريه هي,غياب المنعكسات الوترية العميقة,شرى,وهن العضلات القريبة,تدلي,كل الأجوبة أعلاه غير صحيحة,,A,A
424,طفل عمره 8 سنوات كان سابقا بصحة جيدة يعاني منذ 3 أسابيع من حرارة خفيفة مجهولة المصدر تعب خسارة وزن ألم عضلي وصداع تكرار الفحوص خلال هذا الوقت تبين أنه لديه نفخة قلبية حبرات ضخامة طحال خفيفة التشخيص الأكثر ترجيحا هو,حمى رثيوية,داء كاواساكي,حمى سكارلت,التهاب شغاف القلب جرثومي,داء السل,,B,D
425,رجل عمره 85 عاما يجري تقييمه بسبب صعوبات في المشي عند الفحص تبين غياب استقدام الحس العميق المفصلي في قدميه إحساس المفاصل في أصابع قدميه الأشخاص الذين يعانون من ضعف في إحساس التوجه سوف يسقطون عند محاولة الوقوف بكلتا قدميهم جنبا إلى جنب أي من التالي هو المفروض القيام به,ثني الرقبة,مد الذراعين إلى الأمام,ثني الركبتين,تدوير الرأس,إغلاق أعينهم,,C,E
426,امرأة عمرها 22 عاما تعاني من عتامة تتدرج عبر مجالها البصري الأيسر على مدى 30 دقيقة تليها ألم نابض في شق القحف الأيسر غثيان ورهاب الضوء لقد أفادت أن أخاها ووالدتها لديهما صداع مشابه أي من التالي هو موجود في حالة هذه المريضة وليس شائعا في الصداع النصفي,رهاب الضوء,النمط العائلي,أورة إبصارية,ألم في شق القحف,غثيان,,B,C
427,امرأة عمرها 32 عاما تعاني من الصداع لقد بدأ منذ 6 أشهر ويحدث بضع مرات بالأسبوع ويدوم إلى أن تغرق في النوم الألم ثابت ومركز في الجزءالأمامي والخلفي من الرأس الألم لا علاقة له بالاتجاه ويميل للأسوء أثناء اليوم هناك رهاب ضوئي خفيف أي من المظاهر التالية هو الأرجح,تراجع ضئيل في نطاق حركة الرقبة وايلام مجاور للعنق,وذمة حليمات,الرنين المغناطيسي للدماغ غير طبيعي,التصوير الطبقي المحوري للدماغ غير طبيعي,تخطيط الصدى الكهربائي للدماغ غير طبيعي,,C,A
428,رجل عمره 39 عاما عولج منذ سنة من خراج دماغي لقد شفي بشكل كبير ولكنه ما زال لديه صعوبة في انتقاء الكلمات أحيانا أي من التالي هو العرض الأكثر شيوعا عند المرضى المصابين بخراج دماغي,غثيان واقياء,رنح,صداع,تصلب رقبة,نوبات صرعية,,E,C
429,رجل عمره 37 عاما حضر وهو يشتكي من مضاعفات في الرؤية أظهرت الفحوص عمى الشقين صدغيين أي من الأورام التالية هو الأكثر رجحانا أن يكون مسؤولا عن هذه الظاهرة,ورم دبقي بصري,ورم نجمي قذالي,نزيف في جذع الدماغ,ورم في غدة النخامة,ورم سحائي في جناح العظم الوتدي,,A,D
430,امرأة عمرها 72 عاما أجرت تصوير طبقي محوري للرأس بسبب الصداع هناك ظهور لكتلة في الشق الأيسر مغطاة بفرط تعظم الجمجمة هي على الأرجح تعاني من أي من التالي,ورم سحائي,ورم في غدة النخامة,ورم نجمي,ورم شفاني,ورم أرومي وعائي,,C,A
431,مريض عمره 30 سنة أجريت له عملية جراحية منذ شهر بسبب التهاب زائدة دودية ويشكو من ألم وانتفاخ في البطن كل ما يلي يجعلك تشك بالإنسداد ما عدا,شدة الألم,التجشؤ,غياب انطلاق الغازات,الحبر,نوب مشابهة عابرة خلال هذا الشهر,,D,D
432,لقد طلب منك معاينة مريض عمره 65 سنة فاقد الوعي في غرفة الطوارئ أحضر إلى المستشفى بسيارة إسعاف يبدو شاحبا وأطرافه باردة ورطبة تبين أن النبض لديه 60 في الدقيقة وضغط الدم 45/70 والاشباع 96% على 4 لتر من الأوكسجين الضغط الوريدي المركزي مرتفع (14 سم H2O) ما هو التشخيص الأكثر رجحانا هو,الصدمة الانتانية,تعاطي الكوكائين,صدمة ذات منشأ قلبي,صدمة تأقية,صدمة ناتجة عن نقص حجم الدم,,E,C
433,رجل عمره 20 سنة تعرض لحادث سير ووجد في حالة ضائقة تنفسية لقد تم تنبيبه ووضع له قناع التهوية أخبرك طبيب التخدير أنه يحتاج لقوة من أجل تهوية المريض تبين عند التسمع أن هناك تراجع في دخول الهواء إلى الجانب الأيسر من الصدر القصبة الهوائية منحرفة نحو الجانب الأيمن أي من التالي هو الخيار الأكثر مناسبة لهذا المريض,الأشعة السينية للصدر,صورة مقطعية للقصبة الهوائية,تخفيف الضغط باستخدام قنية كبيرة على اليسار,تخفيف الضغط باستخدام قنية كبيرة على اليمين,إجراء تصريف للصدر,,C,C
434,حضرت سيدة بدينة عمرها 48 سنة وهي تعاني من ألم شبيه بالمغص في الربع العلوي الأيمن مترافق مع غثيان ونوبتين من التقيؤ تبين عند الفحص عدم وجود فقر دم أو يرقان درجة حرارتها 38 درجة مئوية هي تعاني من إيلام راجع وتشنج في عضلات جدار البطن في المربع العلوي الأيمن كريات الدم البيضاء 131 CRP 20 وفحوص وظائف الكبد طبيعية ما هو التشخيص الأكثر ترجيحا,التهاب المرارة الحاد,حصيات صفراوية,مغص صفراوي,التهاب القناة الصفراوية,التهاب الرتج,,A,A
435,أحضر شاب إلى قسم الطوارئ بسبب تعرضه لطعنة في البطن منذ ساعة لا يوجد نزيف خارجي كبير ضغط الدم 30/80 النبض 130 بالدقيقة ويبدو شاحبا الإجراء التالي هو,الاستحصال على سيرة مفصلة,طلب إجراء فوق الصوت للبطن,طلب إجراء صورة مقطعية,طلب إجراء صورة رنين مغناطيسي للبطن,التحضير لفتح بطن فوري,,B,E
436,رجل عازب عمره 22 سنة يشتكي من دوخة منذ بضعة أسابيع مترافقة مع غثيان وعدم توازن تبين من الفحص العصبي وجود رأرأة في جميع الاتجاهات مهاراته الحركية وإحساساته طبيعية وأيضا منعكساته الوترية العظمية أظهر الفحص العام وجود تصبغات جلدية مع ضغط شرياني 12/7 ودرجة حرارة 37 درجة مئوية ما هو الإجراء الذي تقترحه للتشخيص,تخطيط سمعي,صورة شعاعية للرقبة,بزل قطني,رنين مغناطيسي للدماغ,صورة أشعة للجمجمة,,B,D
