id,ground_truth,Level,quadrant,prediction_arabic,prediction_english,routed_prediction,source,routed_correct
3007,A,Y1,En✓Ar✓,A,A,A,base,True
3008,B,Y1,En✓Ar✓,B,B,B,base,True
3009,A,Y1,En✓Ar✓,A,A,A,base,True
3010,B,Y1,En✗Ar✗,D,D,B,adapted,True
3011,B,Y1,En✓Ar✓,B,B,B,base,True
3012,B,Y1,En✓Ar✓,B,B,B,base,True
3013,B,Y1,En✗Ar✓,B,D,B,base,True
3014,A,Y1,En✓Ar✓,A,A,A,base,True
3015,B,Y1,En✗Ar✓,B,D,B,base,True
3016,B,Y1,En✓Ar✗,A,B,A,adapted,False
3017,D,Y1,En✓Ar✓,D,D,D,base,True
3018,D,Y1,En✓Ar✓,D,D,D,base,True
3019,A,Y1,En✓Ar✗,D,A,D,adapted,False
3020,C,Y1,En✓Ar✓,C,C,C,base,True
3021,A,Y1,En✗Ar✗,D,D,D,adapted,False
3022,C,Y1,En✓Ar✓,C,C,C,base,True
3023,A,Y3,En✓Ar✗,C,A,B,adapted,False
3024,A,Y1,En✓Ar✓,A,A,A,base,True
3025,A,Y1,En✓Ar✓,A,A,A,base,True
3026,D,Y3,En✓Ar✓,D,D,D,base,True
3027,D,Y1,En✓Ar✓,D,D,D,base,True
3028,C,Y1,En✗Ar✓,C,B,C,base,True
3029,B,Y1,En✓Ar✓,B,B,B,base,True
3030,D,Y1,En✗Ar✗,B,B,C,adapted,False
3031,A,Y1,En✓Ar✗,C,A,B,adapted,False
3032,C,Y1,En✓Ar✗,A,C,B,adapted,False
3033,D,Y1,En✗Ar✓,D,C,D,base,True
3034,B,Y3,En✓Ar✓,B,B,B,base,True
3035,B,Y1,En✓Ar✗,D,B,B,adapted,True
3036,D,Y1,En✓Ar✓,D,D,D,base,True
3037,D,Y1,En✗Ar✗,B,C,B,adapted,False
3038,B,Y1,En✓Ar✓,B,B,B,base,True
3039,A,Y1,En✓Ar✓,A,A,A,base,True
3040,D,Y1,En✓Ar✓,D,D,D,base,True
3041,A,Y1,En✗Ar✗,B,B,A,adapted,True
3042,A,Y1,En✗Ar✗,B,B,D,adapted,False
3043,D,Y3,En✓Ar✓,D,D,D,base,True
3044,C,Y1,En✓Ar✗,B,C,B,adapted,False
3045,D,Y1,En✓Ar✓,D,D,D,base,True
3046,A,Y1,En✓Ar✓,A,A,A,base,True
3047,D,Y1,En✗Ar✓,D,A,D,base,True
3048,C,Y1,En✓Ar✓,C,C,C,base,True
3049,B,Y1,En✓Ar✓,B,B,B,base,True
3050,D,Y1,En✗Ar✓,D,C,D,base,True
3051,B,Y1,En✓Ar✓,B,B,B,base,True
3052,A,Y1,En✗Ar✓,A,D,A,base,True
3053,C,Y1,En✗Ar✓,C,A,C,base,True
3054,C,Y3,En✗Ar✓,C,B,C,base,True
3055,B,Y3,En✓Ar✗,A,B,D,adapted,False
3056,D,Y3,En✗Ar✗,C,C,B,adapted,False
3057,A,Y1,En✓Ar✓,A,A,A,base,True
3058,D,Y3,En✓Ar✓,D,D,D,base,True
3059,D,Y1,En✓Ar✓,D,D,D,base,True
3060,C,Y1,En✓Ar✓,C,C,C,base,True
3061,C,Y1,En✓Ar✓,C,C,C,base,True
3062,B,Y1,En✓Ar✓,B,B,B,base,True
3063,A,Y1,En✓Ar✗,C,A,C,adapted,False
3064,B,Y1,En✗Ar✗,A,D,B,adapted,True
3065,D,Y1,En✓Ar✓,D,D,D,base,True
3066,D,Y1,En✓Ar✓,D,D,D,base,True
3067,E,Y2,En✗Ar✗,C,C,D,adapted,False
3068,B,Y2,En✗Ar✗,D,D,D,adapted,False
3069,D,Y2,En✗Ar✓,D,C,D,base,True
3070,B,Y2,En✗Ar✗,D,D,D,adapted,False
3071,A,Y2,En✗Ar✓,A,C,A,base,True
3072,E,Y2,En✓Ar✗,D,E,E,adapted,True
3073,A,Y4,En✓Ar✗,D,A,A,adapted,True
3074,A,Y3,En✓Ar✓,A,A,A,base,True
3075,D,Y4,En✗Ar✗,C,B,A,adapted,False
3076,E,Y4,En✓Ar✓,E,E,E,base,True
3077,A,Y4,En✓Ar✓,A,A,A,base,True
3078,E,Y3,En✓Ar✓,E,E,E,base,True
3079,E,Y3,En✓Ar✗,A,E,A,adapted,False
3080,E,Y4,En✓Ar✓,E,E,E,base,True
3081,A,Y3,En✓Ar✓,A,A,A,base,True
3082,A,Y4,En✓Ar✓,A,A,A,base,True
3083,B,Y4,En✓Ar✗,C,B,A,adapted,False
3084,E,Y3,En✓Ar✗,D,E,A,adapted,False
3085,E,Y4,En✗Ar✗,D,C,B,adapted,False
3086,A,Y4,En✓Ar✗,D,A,E,adapted,False
3087,C,Y4,En✓Ar✗,A,C,A,adapted,False
3088,A,Y3,En✓Ar✓,A,A,A,base,True
3089,A,Y3,En✗Ar✗,B,B,C,adapted,False
3090,C,Y3,En✗Ar✗,A,A,A,adapted,False
3091,A,Y4,En✓Ar✓,A,A,A,base,True
3092,D,Y3,En✓Ar✓,D,D,D,base,True
3093,D,Y4,En✓Ar✗,C,D,A,adapted,False
3094,B,Y4,En✓Ar✓,B,B,B,base,True
3095,D,Y3,En✓Ar✓,D,D,D,base,True
3096,D,Y1,En✗Ar✗,C,A,B,adapted,False
3097,A,Y1,En✓Ar✓,A,A,A,base,True
3098,A,Y1,En✓Ar✓,A,A,A,base,True
3099,D,Y1,En✓Ar✓,D,D,D,base,True
3100,B,Y1,En✓Ar✓,B,B,B,base,True
3101,B,Y1,En✓Ar✓,B,B,B,base,True
3102,C,Y1,En✓Ar✓,C,C,C,base,True
3103,C,Y1,En✗Ar✓,C,B,C,base,True
3104,D,Y1,En✓Ar✗,B,D,C,adapted,False
3105,D,Y1,En✓Ar✓,D,D,D,base,True
3106,B,Y1,En✓Ar✗,C,B,D,adapted,False
3107,D,Y1,En✓Ar✓,D,D,D,base,True
3108,A,Y1,En✓Ar✓,A,A,A,base,True
3109,B,Y1,En✓Ar✗,C,B,C,adapted,False
3110,D,Y1,En✓Ar✓,D,D,D,base,True
3111,A,Y1,En✓Ar✗,D,A,B,adapted,False
3112,A,Y1,En✓Ar✗,B,A,A,adapted,True
3113,B,Y1,En✗Ar✗,D,D,A,adapted,False
3114,A,Y1,En✓Ar✓,A,A,A,base,True
3115,B,Y1,En✓Ar✓,B,B,B,base,True
3116,C,Y1,En✓Ar✓,C,C,C,base,True
3117,D,Y1,En✓Ar✓,D,D,D,base,True
3118,D,Y1,En✗Ar✗,B,B,C,adapted,False
3119,D,Y1,En✓Ar✓,D,D,D,base,True
3120,B,Y1,En✓Ar✓,B,B,B,base,True
3121,A,Y1,En✓Ar✓,A,A,A,base,True
3122,B,Y1,En✓Ar✓,B,B,B,base,True
3123,C,Y1,En✗Ar✗,A,A,A,adapted,False
3124,C,Y1,En✓Ar✓,C,C,C,base,True
3125,A,Y1,En✓Ar✓,A,A,A,base,True
3126,B,Y1,En✗Ar✗,C,C,D,adapted,False
3127,C,Y1,En✗Ar✗,B,A,A,adapted,False
3128,A,Y1,En✗Ar✗,B,D,C,adapted,False
3129,A,Y1,En✓Ar✓,A,A,A,base,True
3130,A,Y1,En✓Ar✗,D,A,A,adapted,True
3131,B,Y1,En✓Ar✓,B,B,B,base,True
3132,A,Y1,En✓Ar✓,A,A,A,base,True
3133,C,Y1,En✓Ar✗,D,C,B,adapted,False
3134,D,Y1,En✓Ar✓,D,D,D,base,True
3135,B,Y1,En✓Ar✓,B,B,B,base,True
3136,C,Y1,En✓Ar✗,A,C,D,adapted,False
3137,A,Y1,En✓Ar✗,B,A,B,adapted,False
3138,A,Y1,En✓Ar✓,A,A,A,base,True
3139,A,Y1,En✓Ar✓,A,A,A,base,True
3140,B,Y1,En✗Ar✗,C,A,A,adapted,False
3141,A,Y1,En✓Ar✓,A,A,A,base,True
3142,C,Y1,En✓Ar✓,C,C,C,base,True
3143,C,Y1,En✓Ar✓,C,C,C,base,True
3144,B,Y1,En✓Ar✓,B,B,B,base,True
3145,B,Y1,En✓Ar✗,C,B,C,adapted,False
3146,D,Y1,En✗Ar✓,D,B,D,base,True
3147,A,Y1,En✗Ar✓,A,D,A,base,True
3148,D,Y1,En✓Ar✗,B,D,A,adapted,False
3149,C,Y1,En✓Ar✗,A,C,A,adapted,False
3150,B,Y1,En✓Ar✓,B,B,B,base,True
3151,A,Y1,En✓Ar✓,A,A,A,base,True
3152,A,Y1,En✗Ar✗,C,C,B,adapted,False
3153,D,Y1,En✓Ar✗,B,D,A,adapted,False
3154,A,Y1,En✓Ar✗,C,A,B,adapted,False
3155,E,Y1,En✗Ar✗,D,C,B,adapted,False
3156,A,Y4,En✓Ar✗,E,A,E,adapted,False
3157,C,Y4,En✓Ar✓,C,C,C,base,True
3158,B,Y4,En✗Ar✓,B,E,B,base,True
3159,A,Y4,En✓Ar✓,A,A,A,base,True
3160,E,Y4,En✗Ar✗,D,D,B,adapted,False
3161,A,Y4,En✗Ar✗,B,D,A,adapted,True
3162,A,Y4,En✓Ar✓,A,A,A,base,True
3163,A,Y4,En✓Ar✓,A,A,A,base,True
3164,D,Y4,En✓Ar✓,D,D,D,base,True
3165,C,Y4,En✓Ar✓,C,C,C,base,True
3166,D,Y4,En✓Ar✓,D,D,D,base,True
3167,D,Y4,En✗Ar✗,C,E,C,adapted,False
3168,A,Y4,En✓Ar✓,A,A,A,base,True
3169,B,Y4,En✗Ar✓,B,E,B,base,True
3170,B,Y4,En✓Ar✓,B,B,B,base,True
3171,C,Y4,En✓Ar✓,C,C,C,base,True
3172,E,Y4,En✓Ar✓,E,E,E,base,True
3173,B,Y4,En✓Ar✓,B,B,B,base,True
3174,C,Y4,En✓Ar✓,C,C,C,base,True
3175,E,Y4,En✓Ar✓,E,E,E,base,True
3176,D,Y4,En✓Ar✓,D,D,D,base,True
3177,C,Y4,En✗Ar✗,E,D,E,adapted,False
3178,C,Y4,En✗Ar✓,C,D,C,base,True
3179,D,Y4,En✓Ar✓,D,D,D,base,True
3180,D,Y4,En✓Ar✓,D,D,D,base,True
3181,D+A,Y4,En✗Ar✗,D,D,D,adapted,False
3182,B,Y4,En✓Ar✗,C,B,D,adapted,False
3183,E,Y4,En✓Ar✓,E,E,E,base,True
3184,C,Y4,En✓Ar✓,C,C,C,base,True
3185,E,Y4,En✓Ar✓,E,E,E,base,True
3186,D,Y4,En✓Ar✗,C,D,B,adapted,False
3187,D,Y4,En✓Ar✓,D,D,D,base,True
3188,A,Y1,En✗Ar✗,E,D,D,adapted,False
3189,A,Y1,En✓Ar✓,A,A,A,base,True
3190,D,Y1,En✓Ar✓,D,D,D,base,True
3191,D,Y1,En✗Ar✓,D,E,D,base,True
3192,E,Y1,En✗Ar✗,C,D,D,adapted,False
3193,C,Y5,En✓Ar✓,C,C,C,base,True
3194,C,Y5,En✓Ar✗,E,C,C,adapted,True
3195,A,Y5,En✗Ar✗,C,C,C,adapted,False
3196,D,Y5,En✓Ar✗,E,D,E,adapted,False
3197,C,Y5,En✓Ar✗,E,C,E,adapted,False
3198,B,Y5,En✗Ar✗,D,E,E,adapted,False
3199,A,Y5,En✓Ar✗,D,A,E,adapted,False
3200,A,Y5,En✗Ar✗,D,C,B,adapted,False
3201,B,Y5,En✓Ar✗,C,B,B,adapted,True
3202,D,Y5,En✓Ar✓,D,D,D,base,True
3203,C,Y5,En✗Ar✗,E,E,A,adapted,False
3204,A,Y5,En✗Ar✗,B,E,E,adapted,False
3205,C,Y5,En✓Ar✗,E,C,E,adapted,False
3206,D,Y5,En✗Ar✗,A,C,B,adapted,False
3207,C,Y5,En✓Ar✓,C,C,C,base,True
3208,C,Y5,En✓Ar✓,C,C,C,base,True
3209,D,Y5,En✗Ar✗,B,A,C,adapted,False
3210,A,Y5,En✓Ar✗,C,A,A,adapted,True
3211,B,Y5,En✓Ar✗,A,B,B,adapted,True
3212,A,Y5,En✓Ar✗,D,A,B,adapted,False
3213,E,Y5,En✓Ar✗,C,E,B,adapted,False
3214,B,Y5,En✗Ar✗,D,A,D,adapted,False
3215,B,Y5,En✗Ar✗,E,E,B,adapted,True
3216,B,Y5,En✓Ar✓,B,B,B,base,True
3217,D,Y5,En✓Ar✗,E,D,C,adapted,False
3218,C,Y5,En✓Ar✗,D,C,B,adapted,False
3219,A,Y5,En✓Ar✓,A,A,A,base,True
3220,D,Y5,En✗Ar✗,C,C,C,adapted,False
3221,A,Y5,En✗Ar✗,C,D,A,adapted,True
3222,D,Y3,En✓Ar✓,D,D,D,base,True
3223,E,Y3,En✗Ar✗,B,B,E,adapted,True
3224,E,Y3,En✓Ar✓,E,E,E,base,True
3225,C,Y3,En✓Ar✗,E,C,C,adapted,True
3226,B,Y3,En✗Ar✗,D,E,A,adapted,False
3227,E,Y3,En✗Ar✗,D,D,D,adapted,False
3228,C,Y3,En✓Ar✗,E,C,D,adapted,False
3229,D,Y3,En✗Ar✗,E,E,D,adapted,True
3230,D,Y3,En✗Ar✗,E,A,E,adapted,False
3231,A,Y3,En✓Ar✓,A,A,A,base,True
3232,D,Y2,En✓Ar✗,A,D,A,adapted,False
3233,C,Y2,En✓Ar✓,C,C,C,base,True
3234,A,Y2,En✓Ar✗,D,A,A,adapted,True
3235,A,Y2,En✓Ar✓,A,A,A,base,True
3236,B,Y2,En✓Ar✓,B,B,B,base,True
3237,B,Y2,En✓Ar✗,C,B,A,adapted,False
3238,B,Y2,En✗Ar✗,E,C,B,adapted,True
3239,A,Y2,En✗Ar✓,A,E,A,base,True
3240,D,Y2,En✗Ar✗,C,E,B,adapted,False
3241,D,Y2,En✗Ar✗,B,E,A,adapted,False
3242,D,Y2,En✓Ar✗,E,D,C,adapted,False
3243,E,Y2,En✗Ar✓,E,D,E,base,True
3244,A,Y2,En✓Ar✗,D,A,B,adapted,False
3245,D,Y2,En✓Ar✓,D,D,D,base,True
3246,C,Y2,En✓Ar✓,C,C,C,base,True
3247,B,Y2,En✗Ar✗,D,D,D,adapted,False
3248,D,Y2,En✓Ar✓,D,D,D,base,True
3249,B,Y2,En✓Ar✗,D,B,B,adapted,True
3250,A,Y2,En✗Ar✗,B,C,A,adapted,True
3251,A,Y2,En✗Ar✓,A,D,A,base,True
3252,C,Y2,En✗Ar✓,C,A,C,base,True
3253,C,Y2,En✓Ar✓,C,C,C,base,True
3254,C,Y2,En✓Ar✓,C,C,C,base,True
3255,B,Y2,En✓Ar✓,B,B,B,base,True
3256,C,Y2,En✓Ar✗,D,C,B,adapted,False
3257,D,Y2,En✓Ar✓,D,D,D,base,True
3258,D,Y2,En✗Ar✗,A,E,B,adapted,False
3259,D,Y2,En✓Ar✓,D,D,D,base,True
3260,E,Y2,En✓Ar✗,A,E,E,adapted,True
3261,D,Y2,En✓Ar✓,D,D,D,base,True
3262,D,Y2,En✓Ar✗,E,D,E,adapted,False
3263,E,Y2,En✗Ar✗,C,C,D,adapted,False
3264,C,Y2,En✗Ar✓,C,E,C,base,True
3265,D,Y2,En✗Ar✗,E,E,C,adapted,False
3266,A,Y2,En✓Ar✗,C,A,E,adapted,False
3267,B,Y2,En✓Ar✓,B,B,B,base,True
3268,B,Y2,En✓Ar✗,A,B,A,adapted,False
3269,E,Y2,En✓Ar✗,D,E,B,adapted,False
3270,C,Y2,En✓Ar✗,D,C,A,adapted,False
3271,E,Y2,En✓Ar✗,D,E,A,adapted,False
3272,E,Y2,En✗Ar✗,C,B,C,adapted,False
3273,E,Y3,En✓Ar✓,E,E,E,base,True
3274,B,Y3,En✓Ar✗,C,B,E,adapted,False
3275,B,Y3,En✗Ar✗,E,D,E,adapted,False
3276,E,Y3,En✓Ar✓,E,E,E,base,True
3277,D,Y3,En✓Ar✓,D,D,D,base,True
3278,A,Y3,En✗Ar✗,C,E,E,adapted,False
3279,A,Y3,En✓Ar✗,D,A,D,adapted,False
3280,A,Y3,En✓Ar✓,A,A,A,base,True
3281,A,Y3,En✗Ar✓,A,B,A,base,True
3282,D,Y3,En✓Ar✗,C,D,A,adapted,False
3283,C,Y3,En✓Ar✓,C,C,C,base,True
3284,B,Y3,En✗Ar✓,B,A,B,base,True
3285,B,Y3,En✓Ar✗,D,B,E,adapted,False
3286,C,Y3,En✓Ar✗,A,C,D,adapted,False
3287,C,Y3,En✗Ar✗,D,E,C,adapted,True
3288,B,Y3,En✗Ar✓,B,C,B,base,True
3289,E,Y3,En✓Ar✓,E,E,E,base,True
3290,A,Y3,En✗Ar✗,D,E,C,adapted,False
3291,B,Y3,En✓Ar✗,C,B,B,adapted,True
3292,C,Y3,En✗Ar✓,C,B,C,base,True
3293,E,Y3,En✓Ar✓,E,E,E,base,True
3294,C,Y3,En✗Ar✗,E,E,D,adapted,False
3295,B,Y3,En✗Ar✗,E,D,E,adapted,False
3296,C,Y3,En✓Ar✓,C,C,C,base,True
3297,B,Y3,En✗Ar✗,A,D,B,adapted,True
3298,C,Y3,En✗Ar✗,E,E,B,adapted,False
3299,E,Y3,En✓Ar✓,E,E,E,base,True
3300,A,Y3,En✗Ar✗,C,B,E,adapted,False
3301,E,Y3,En✗Ar✓,E,D,E,base,True
3302,A,Y3,En✗Ar✗,B,E,D,adapted,False
3303,B,Y3,En✗Ar✗,A,A,B,adapted,True
3304,D,Y3,En✗Ar✗,E,E,B,adapted,False
3305,D,Y3,En✓Ar✗,C,D,E,adapted,False
3306,A,Y3,En✓Ar✓,A,A,A,base,True
3307,E,Y3,En✗Ar✗,D,D,A,adapted,False
3308,C,Y3,En✓Ar✓,C,C,C,base,True
3309,E,Y3,En✓Ar✓,E,E,E,base,True
3310,E,Y3,En✗Ar✗,B,B,A,adapted,False
3311,C,Y3,En✓Ar✗,B,C,B,adapted,False
3312,E,Y3,En✗Ar✗,D,D,E,adapted,True
3313,A,Y3,En✗Ar✗,C,D,D,adapted,False
3314,C,Y3,En✗Ar✗,B,E,C,adapted,True
3315,E,Y3,En✗Ar✗,C,C,B,adapted,False
3316,A,Y3,En✗Ar✗,D,E,E,adapted,False
3317,D,Y3,En✗Ar✓,D,E,D,base,True
3318,C,Y3,En✗Ar✗,D,A,A,adapted,False
3319,A,Y3,En✗Ar✗,B,C,D,adapted,False
3320,B,Y3,En✓Ar✗,C,B,C,adapted,False
3321,B,Y3,En✗Ar✗,A,A,B,adapted,True
3322,B,Y3,En✗Ar✗,C,C,B,adapted,True
3323,D,Y3,En✓Ar✗,A,D,A,adapted,False
3324,E,Y3,En✓Ar✓,E,E,E,base,True
3325,D,Y3,En✓Ar✓,D,D,D,base,True
3326,C,Y3,En✗Ar✗,E,E,E,adapted,False
3327,A,Y3,En✗Ar✓,A,E,A,base,True
3328,D,Y3,En✗Ar✓,D,E,D,base,True
3329,C,Y3,En✓Ar✓,C,C,C,base,True
3330,E,Y3,En✓Ar✓,E,E,E,base,True
3331,C,Y3,En✓Ar✓,C,C,C,base,True
3332,E,Y3,En✗Ar✓,E,C,E,base,True
3333,C,Y3,En✗Ar✗,A,A,B,adapted,False
3334,D,Y3,En✓Ar✓,D,D,D,base,True
3335,B,Y3,En✗Ar✗,D,A,C,adapted,False
3336,D,Y3,En✗Ar✗,C,E,E,adapted,False
3337,B,Y3,En✗Ar✗,D,D,D,adapted,False
3338,C,Y3,En✗Ar✓,C,D,C,base,True
3339,B,Y3,En✗Ar✗,E,D,C,adapted,False
3340,C,Y3,En✗Ar✗,A,A,D,adapted,False
3341,C,Y3,En✗Ar✗,D,E,A,adapted,False
3342,B,Y3,En✓Ar✓,B,B,B,base,True
3343,B,Y3,En✗Ar✗,D,C,A,adapted,False
3344,D,Y3,En✓Ar✗,B,D,A,adapted,False
3345,E,Y3,En✗Ar✗,D,B,C,adapted,False
3346,E,Y3,En✓Ar✓,E,E,E,base,True
3347,D,Y3,En✗Ar✓,D,C,D,base,True
3348,D,Y3,En✗Ar✗,C,C,E,adapted,False
3349,D,Y3,En✗Ar✗,C,A,C,adapted,False
3350,B,Y3,En✓Ar✗,D,B,B,adapted,True
3351,E,Y3,En✓Ar✗,C,E,E,adapted,True
3352,E,Y3,En✓Ar✓,E,E,E,base,True
3353,A,Y3,En✗Ar✗,C,C,E,adapted,False
3354,A,Y3,En✗Ar✓,A,B,A,base,True
3355,B,Y3,En✓Ar✓,B,B,B,base,True
3356,A,Y3,En✗Ar✗,D,B,A,adapted,True
3357,D,Y3,En✗Ar✓,D,E,D,base,True
3358,B,Y3,En✗Ar✓,B,C,B,base,True
3359,E,Y3,En✓Ar✓,E,E,E,base,True
3360,A,Y3,En✓Ar✗,C,A,E,adapted,False
3361,A,Y3,En✓Ar✗,E,A,E,adapted,False
3362,C,Y3,En✓Ar✓,C,C,C,base,True
3363,B,Y3,En✗Ar✗,D,A,A,adapted,False
3364,C,Y3,En✓Ar✗,E,C,C,adapted,True
3365,B,Y3,En✓Ar✓,B,B,B,base,True
3366,B,Y3,En✗Ar✗,C,A,C,adapted,False
3367,E,Y3,En✓Ar✗,C,E,D,adapted,False
3368,D,Y3,En✗Ar✗,C,E,A,adapted,False
3369,C,Y3,En✗Ar✓,C,E,C,base,True
3370,E,Y3,En✗Ar✗,A,C,D,adapted,False
3371,C,Y3,En✗Ar✓,C,E,C,base,True
3372,C,Y3,En✗Ar✗,E,D,E,adapted,False
3373,A,Y3,En✓Ar✓,A,A,A,base,True
3374,A,Y3,En✗Ar✗,D,C,E,adapted,False
3375,A,Y3,En✗Ar✓,A,B,A,base,True
3376,D,Y3,En✗Ar✓,D,B,D,base,True
3377,C,Y3,En✗Ar✗,D,D,B,adapted,False
3378,E,Y3,En✓Ar✗,D,E,A,adapted,False
3379,D,Y3,En✗Ar✓,D,B,D,base,True
3380,A,Y3,En✓Ar✓,A,A,A,base,True
3381,B,Y3,En✗Ar✗,D,A,E,adapted,False
3382,C,Y3,En✗Ar✗,D,D,D,adapted,False
3383,E,Y3,En✗Ar✗,C,C,B,adapted,False
3384,D,Y3,En✗Ar✗,C,C,D,adapted,True
3385,B,Y3,En✓Ar✓,B,B,B,base,True
3386,E,Y3,En✗Ar✗,C,B,A,adapted,False
3387,E,Y3,En✗Ar✗,A,B,B,adapted,False
3388,C,Y3,En✗Ar✗,B,B,E,adapted,False
3389,D,Y3,En✗Ar✗,A,E,E,adapted,False
3390,E,Y3,En✓Ar✓,E,E,E,base,True
3391,D,Y3,En✗Ar✓,D,A,D,base,True
3392,E,Y3,En✗Ar✓,E,C,E,base,True
3393,C,Y3,En✗Ar✗,B,A,D,adapted,False
3394,B,Y3,En✗Ar✗,E,C,A,adapted,False
3395,B,Y3,En✗Ar✗,C,C,B,adapted,True
3396,E,Y3,En✗Ar✗,D,D,C,adapted,False
3397,A,Y3,En✗Ar✗,E,E,D,adapted,False
3398,A,Y3,En✗Ar✗,D,E,E,adapted,False
3399,A,Y3,En✗Ar✗,D,D,E,adapted,False
3400,E,Y3,En✓Ar✗,B,E,C,adapted,False
3401,D,Y3,En✓Ar✓,D,D,D,base,True
3402,B,Y3,En✗Ar✗,C,C,B,adapted,True
3403,E,Y3,En✓Ar✓,E,E,E,base,True
3404,E,Y3,En✗Ar✓,E,C,E,base,True
3405,D,Y3,En✗Ar✗,E,B,E,adapted,False
3406,B,Y3,En✗Ar✗,C,D,E,adapted,False
3407,E,Y3,En✓Ar✗,B,E,B,adapted,False
3408,B,Y3,En✗Ar✗,D,E,B,adapted,True
3409,C,Y3,En✓Ar✗,E,C,E,adapted,False
3410,C,Y3,En✗Ar✗,D,D,D,adapted,False
3411,C,Y3,En✓Ar✓,C,C,C,base,True
3412,C,Y3,En✗Ar✗,B,B,B,adapted,False
3413,C,Y3,En✗Ar✗,D,E,C,adapted,True
3414,D,Y3,En✓Ar✗,C,D,B,adapted,False
3415,A,Y3,En✗Ar✗,C,B,D,adapted,False
3416,C,Y3,En✗Ar✗,D,D,D,adapted,False
3417,A,Y3,En✗Ar✗,D,B,A,adapted,True
3418,A,Y3,En✗Ar✗,B,D,C,adapted,False
3419,B,Y3,En✗Ar✓,B,A,B,base,True
3420,B,Y3,En✗Ar✗,D,C,D,adapted,False
3421,B,Y3,En✓Ar✗,A,B,B,adapted,True
3422,C,Y3,En✗Ar✗,D,B,B,adapted,False
3423,A,Y3,En✓Ar✗,B,A,E,adapted,False
3424,C,Y5,En✓Ar✗,B,C,A,adapted,False
3425,C,Y5,En✗Ar✗,E,B,A,adapted,False
3426,E,Y5,En✓Ar✓,E,E,E,base,True
3427,D,Y5,En✓Ar✓,D,D,D,base,True
3428,E,Y5,En✓Ar✗,A,E,B,adapted,False
3429,B,Y5,En✓Ar✓,B,B,B,base,True
3430,D,Y5,En✗Ar✗,C,C,E,adapted,False
3431,C,Y5,En✗Ar✗,D,D,C,adapted,True
3432,C,Y5,En✗Ar✗,E,E,B,adapted,False
3433,E,Y5,En✓Ar✓,E,E,E,base,True
3434,E,Y5,En✗Ar✗,C,C,A,adapted,False
3435,D,Y5,En✗Ar✗,E,E,E,adapted,False
3436,A,Y5,En✓Ar✓,A,A,A,base,True
3437,B,Y5,En✗Ar✗,F,E,E,adapted,False
3438,E,Y5,En✓Ar✗,C,E,A,adapted,False
3439,E,Y5,En✓Ar✗,D,E,E,adapted,True
3440,A,Y5,En✓Ar✗,B,A,C,adapted,False
3441,D,Y5,En✗Ar✗,E,C,E,adapted,False
3442,C,Y5,En✗Ar✗,D,B,E,adapted,False
3443,B,Y5,En✓Ar✓,B,B,B,base,True
3444,D,Y5,En✗Ar✗,C,C,C,adapted,False
3445,E,Y5,En✓Ar✓,E,E,E,base,True
3446,E,Y5,En✓Ar✗,D,E,E,adapted,True
3447,D,Y5,En✗Ar✓,D,C,D,base,True
3448,A,Y5,En✓Ar✓,A,A,A,base,True
3449,B,Y5,En✗Ar✗,E,E,D,adapted,False
3450,E,Y5,En✗Ar✗,C,D,A,adapted,False
3451,D,Y5,En✗Ar✗,E,E,E,adapted,False
3452,B,Y5,En✓Ar✓,B,B,B,base,True
3453,C,Y5,En✓Ar✓,C,C,C,base,True
3454,E,Y5,En✓Ar✗,C,E,C,adapted,False
3455,D,Y5,En✓Ar✗,B,D,C,adapted,False
3456,E,Y5,En✓Ar✓,E,E,E,base,True
3457,D,Y5,En✗Ar✗,E,A,B,adapted,False
3458,C,Y5,En✗Ar✗,D,D,E,adapted,False
3459,B,Y5,En✓Ar✓,B,B,B,base,True
3460,D,Y5,En✓Ar✓,D,D,D,base,True
3461,D,Y5,En✗Ar✓,D,B,D,base,True
3462,D,Y5,En✓Ar✓,D,D,D,base,True
3463,D,Y5,En✗Ar✗,C,C,D,adapted,True
3464,B,Y5,En✓Ar✓,B,B,B,base,True
3465,D,Y5,En✗Ar✓,D,B,D,base,True
3466,E,Y5,En✓Ar✗,C,E,E,adapted,True
3467,B,Y5,En✗Ar✓,B,E,B,base,True
3468,D,Y5,En✓Ar✓,D,D,D,base,True
3469,B,Y5,En✓Ar✗,A,B,B,adapted,True
3470,C,Y5,En✗Ar✗,A,A,E,adapted,False
3471,A,Y5,En✗Ar✗,B,B,D,adapted,False
3472,D,Y5,En✓Ar✓,D,D,D,base,True
3473,C,Y5,En✓Ar✓,C,C,C,base,True
3474,A,Y5,En✗Ar✗,D,E,D,adapted,False
3475,D,Y5,En✓Ar✓,D,D,D,base,True
3476,E,Y5,En✓Ar✗,C,E,D,adapted,False
3477,E,Y5,En✓Ar✗,A,E,D,adapted,False
3478,A,Y5,En✓Ar✗,F,A,C,adapted,False
3479,E,Y5,En✗Ar✗,B,A,E,adapted,True
3480,E,Y5,En✓Ar✗,B,E,A,adapted,False
3481,A,Y5,En✗Ar✗,E,E,B,adapted,False
3482,B,Y5,En✓Ar✗,D,B,B,adapted,True
3483,B,Y5,En✓Ar✗,C,B,D,adapted,False
3484,E,Y5,En✗Ar✗,A,A,A,adapted,False
3485,E,Y5,En✗Ar✗,D,B,B,adapted,False
3486,D,Y5,En✓Ar✓,D,D,D,base,True
